threads,blas_threads,label,method,annotated,multitrait,sampler,run_mode,independent_blocks,chain_length,block_starts,nmarkers,elapsed_seconds,output_key_count
2,1,BayesC,BayesC,false,false,auto,exact_fast_blocks,false,20,1;3;5,5,11.123810708,4
2,1,BayesC,BayesC,false,false,auto,independent_blocks,true,20,1;3;5,5,0.313486917,4
2,1,BayesR,BayesR,false,false,auto,exact_fast_blocks,false,20,1;3;5,5,1.035149792,4
2,1,BayesR,BayesR,false,false,auto,independent_blocks,true,20,1;3;5,5,0.260291334,4
2,1,Annotated_BayesC,BayesC,true,false,auto,exact_fast_blocks,false,20,1;3;5,5,0.5657425,5
2,1,Annotated_BayesC,BayesC,true,false,auto,independent_blocks,true,20,1;3;5,5,0.016280375,5
2,1,Annotated_BayesR,BayesR,true,false,auto,exact_fast_blocks,false,20,1;3;5,5,1.791686917,5
2,1,Annotated_BayesR,BayesR,true,false,auto,independent_blocks,true,20,1;3;5,5,0.245996958,5
2,1,MT_BayesC_I,BayesC,false,true,I,exact_fast_blocks,false,20,1;3;5,5,5.84156,4
2,1,MT_BayesC_I,BayesC,false,true,I,independent_blocks,true,20,1;3;5,5,1.164594334,4
2,1,MT_BayesC_II,BayesC,false,true,II,exact_fast_blocks,false,20,1;3;5,5,0.831023625,4
2,1,MT_BayesC_II,BayesC,false,true,II,independent_blocks,true,20,1;3;5,5,1.011951708,4
2,1,MT_Annotated_BayesC_I,BayesC,true,true,I,exact_fast_blocks,false,20,1;3;5,5,1.318501291,5
2,1,MT_Annotated_BayesC_I,BayesC,true,true,I,independent_blocks,true,20,1;3;5,5,0.917650458,5
2,1,MT_Annotated_BayesC_II,BayesC,true,true,II,exact_fast_blocks,false,20,1;3;5,5,0.457259334,5
2,1,MT_Annotated_BayesC_II,BayesC,true,true,II,independent_blocks,true,20,1;3;5,5,0.821883584,5
