x1	x2	x3	x4	x5
2.0758475424806297	-1.294374365953834	.6667373802761827	2.012347280814486	.6326516197800213
.2667105161287786	-.17990895604680826	.993580254855837	.38557890964818764	1.2452451481880982
0	.310414452777781	1.5092818769655447	1.4928889966897052	0
0	.4853795316122468	1.630013227713186	0	-.46282201575405074
0	0	1.4463058634264325	.8679540535262673	0
-.060186068428679795	0	.5174735042862035	0	0
.7905211464897718	-.7822170278761925	1.4543043752704814	.19270458931947654	0
.39660906886909725	-1.616407443391656	1.6063901054551795	2.2526980103213248	0
2.245767273266856	-.12361082823463354	.5325251534512838	1.0811881304091395	1.249350090296475
.7492636466631855	.16226882547323973	.852802347460412	-.20563804311507838	.6485591338444547
.5692002323824165	-.09849127196978291	-.08237430962441572	1.201209267115697	.7609909103505362
-.45319419645795445	.5329861451271665	.01257749344876443	.5711699503333755	-.16629745850545802
.7504007204936857	.09259503254375456	-.08654688233412058	-.8621858111081102	0
-.2059672881204635	-.2504973071888089	.0015688176614507	.9840410726393088	-.7210219692753589
.5357840925527863	0	-1.4218977398604575	.04704034322332096	-.2289793286113347
1.038646377542743	0	.31968716302169686	.07303947799291112	-.44153466656235263
-.7924067371200982	.2629191794027462	-1.2298600871975771	.4011679449389852	-.016964163276637134
0	.8183990821225562	-.05796558039330324	.3412753620476171	-2.856089956261753
1.7437721400786934	0	.2848576898083802	-.8368944960602243	.2784815752261778
0	.2771236158231364	0	-.10302682032769533	.21519871330738916
.4847943275763766	0	-1.6351485492428528	-.36494327677933636	.9505947089921775
-.7012129035734187	.20093241713665833	-1.589415796716827	.8499430997078519	0
0	0	-1.7565794462223108	.34978963095115473	0
1.3287757837990275	.07397162759516723	0	-1.9693097898550669	0
1.7287686550198904	0	0	-.39743938873931023	-.9475524447908068
1.5767080804323834	1.29061467116879	0	1.3400255281043802	-1.7116626346960642
.8350697153850003	.9057568789360473	-.10944013601062325	3.7145101390175874	-2.7626285837966384
2.1520185453406064	0	-2.0275983476003123	2.5454151745107976	0
2.0699742107857224	0	-1.3659053077851975	2.2386841468258987	-1.0394832443941429
1.7779935316925406	0	-2.9233065962038154	3.5160689801515965	-.06258155206672958
1.2857674353602508	.6678290653589904	-1.2612005034251574	3.4486295086904883	-.6841430963716906
1.9962944838945502	-.443228411813684	-2.1025647368134774	.2910067779336507	-.7562195987960065
.8411165345307916	.04721204253420108	-.73807762017573	.05818645251454102	-.2206259262917155
1.280836331833875	.9287429504104514	.007682932848088922	1.1933514998303263	-.980446551925019
1.2800502208983506	.9270829104853909	0	.2386941723745673	.1760525010811252
1.1459310037333807	0	.5749642303517929	-1.0913672605828033	-.39594387330255426
