0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2978930836721464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.19399258246874607	0	0	0	.808086491467287	0	0	0	0	-.5921697079296195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.38911878523075377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2576209010188478	0	0	.7797392254189601	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.009183335747603494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1534813803051489	0	0	.6459083122605345	0	0	0	0	0	1.3115542512525833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.41489271612954803	0	0	0	0	0	0
0	0	0	0	0	0	0	.10076706227951873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.39617939637136435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1414467279397047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.6048495881436416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.09409536709050756	0	0	0	0	0	0	0	0	0	0	-.07563364946121584	0	0	0	0	0	0	0	0	0	0	0	-.10002359316257779	0	0	0	0	0	0	0	.022491393588874586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.44203806222249803	0	0	0	0	0	0
0	0	0	0	0	0	0	0	.8583336280799063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.05035281072292336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.39547036873303226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.23751440055353049	0	0	0	0	0	1.677144700421605	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.25486245177168865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10744189228166487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.14787410560405712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5155706146249764	0	0	0	0	0	0	0	0	-.33884577466059135	0	0	0	0	0	0	0	0	0	0	0	0	0	.17076235804290935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.2872999315716126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.32733826674551714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3455098680723845	0	0	0	0	0	0	.6849229249843561	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07561131461941839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.13852422763120154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.05070645800728707	0	0	0	0	0	0	0	0	.024909284577062374	0	0	0	0	0	0	0	0	0
