x1	x2	x3	x4	x5
-.7414148370797933	10.217658228587199	.9607802395505536	4.425663449814161	0
5.912583951893372	0	-2.8370688641742086	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	5.380348972421384	0
0	0	0	0	0
0	0	-5.984451135672096	0	-6.908679712081282
0	0	0	5.317400537840498	0
0	0	-7.334445779095043	5.879084821358322	2.63101423042005
0	2.6362305495185323	0	3.6386999389815067	0
0	4.17449272647526	2.0469630393877	0	0
-.48819325796458946	0	-2.430179216006472	-.7588828702801312	0
-1.4419847105705181	1.9698328963250362	1.9608024758941973	0	1.1752862956521584
2.6220572638430792	1.219355779865327	1.5204241642924217	-.08015103812929181	-1.4907737275161757
0	.06194999761904407	-.2787526703479779	2.210529635786544	-.71158310393609
1.5736079883935505	2.1527652916458004	0	-1.846845411938871	-.8285207256941489
2.7396109315850525	3.6655243882004944	0	-1.0684112500942677	3.8207367317292524
0	0	1.8448395919291471	0	-1.934489263227754
-.6141616759590682	3.192590161434577	-1.1023007568185843	3.2179290638166544	2.123651508336117
0	.15016643278856057	0	0	0
0	5.306292739761013	0	0	0
3.252583559008833	.024344062673610445	.48295047464097696	0	1.746748615210292
0	5.384483504549496	2.9935911369878405	1.074045852331365	-3.7669764995530546
-4.5787953704919815	-1.3785515434958184	3.4532075440609757	3.074027855779419	-4.142529407003732
-5.082581541055445	1.1501259068588565	4.39882721477931	.38497973733467183	2.433814877148951
0	-2.243611668405918	3.991366833717177	-.36681442627022004	0
-5.429563320922792	0	0	0	0
-5.202705506953286	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	-3.916199408395214	0	0
0	1.770671853970875	-3.9037065340982577	0	0
0	2.404351906640158	-3.065931596667622	0	.4406001816724566
4.466112019575202	4.677836138214551	-2.070841858361798	.43091070528939923	-2.2407220696517554
5.160840973454941	2.3319805539266216	-4.739311757606976	4.513944197067636	0
6.9959982174329545	3.2051114057385988	-7.432822685548425	5.115172972834928	0
