x1	x2	x3	x4	x5
2.696685634754541	9.149931697953033	2.9103762519622833	6.969423187469038	0
7.065215067818856	6.567753139692264	0	-1.6871565014331211	0
8.573239135416399	3.065684200483717	0	-.8748093386885369	-4.7074964576539635
0	2.982518739095804	0	.2523290287390154	-4.00560485169661
0	3.549916871893899	0	2.1451796675156705	-4.085580411679537
7.830800437022765	1.7910054192483067	5.797477718940023	0	-2.5730299265741303
6.586832241886358	4.115040797195378	0	3.3048984090535964	0
5.605012581445757	5.891407103395307	3.282625890634691	2.15073181801684	0
3.9199270206519996	.10285406720095436	2.8739097595682637	2.29171371847662	-6.925766271312458
4.236034690761445	-1.6708192541368436	-2.578109161023766	0	-1.30490479623733
.2746892610748448	0	0	0	0
6.087512137408117	-3.386309396222325	1.8020510061841852	5.758709669016458	0
12.70747515538336	0	-3.113682112842505	0	-3.3553015884237607
10.323891988793122	0	0	0	-.08957971742698856
9.807207496305844	0	0	11.183468259993665	-11.240737558167293
10.822687298729422	0	-2.0870237898617803	9.599123935626556	-9.162710767082679
10.397294739766522	0	-3.504634552257195	9.189381296248548	-8.312512137419235
8.82152992036051	0	-4.7658582457546155	10.583291340596904	-9.439745247461422
10.558062871893078	0	-6.628001994165578	12.648960130983138	0
8.406300029801082	.1316923971116878	-4.935327445903626	6.522990647950729	-5.8175759997998275
4.011116680504012	.48759492841020874	3.5835368335211797	6.918738291447259	-7.843985896106894
7.658272754310028	-4.711547880872629	2.6347452465387846	0	2.124298101477647
-1.4758286285131672	0	0	0	6.064859054944939
-2.93486294689197	2.3225308922622965	.3845153059091906	4.7909792941654405	-1.49316167018199
2.928202123610543	3.0415563297038273	-2.217485847418888	1.209824612931457	-.8844210875273117
6.4570976117668	4.000645662706135	2.7814304742604015	.667184757800611	0
12.383116994157163	0	-1.2812701179048758	-2.1050874752551745	.49663630869255126
12.76388737253749	4.524137780902369	-.7242690286810044	0	0
14.275078583326662	5.264430596352894	0	0	0
19.53257019890316	4.114772416815822	0	0	0
13.583829578129711	4.961445627925871	0	0	0
15.075247605341763	4.298355982691091	-3.76561421703807	2.422988944370686	3.2292351040645846
12.232692736039974	5.479835653787979	-2.3235847688915117	2.941671620961315	0
13.502337917410161	6.337925618422554	-1.8607515524047353	1.828586790181095	0
16.563552697821585	7.398229156888233	0	0	.26612700872638273
13.457779833153685	4.975191460886168	0	-1.9431301648053803	-5.433239321424489
17.213900952136118	0	0	0	-2.290057893028807
14.865058543581677	4.054707965879931	-3.085490188174197	0	0
16.186909338780467	6.328836760373548	-7.839113675190177	8.091476868114738	0
13.616450447948436	0	-10.522575949842242	7.376849079978352	-5.521638845563325
9.638500794684504	0	-8.433214714142446	7.821231394116343	-7.7448281083339
12.510558838040126	-3.047774955458546	-8.511280517581488	5.771410438134333	-4.480253728518732
12.749428217462436	-3.9229411391453484	-8.875812690322139	2.337181684475698	-5.01202224203759
13.703033728870919	-3.2203136698135713	-6.98147148940978	-.12052635559652325	-6.331156723928128
14.590475281238886	-.9370296282709809	-9.25639730896133	0	-4.319399405614389
17.67719176769399	-1.2591074354036202	-11.579974370169477	0	-2.5712074474765543
16.152766851827774	-1.544136947291829	-13.023341704406846	0	0
19.457553385302745	-3.0347012475964474	-13.649095344506094	2.768618626259869	-5.249846714710792
14.44996402829426	-5.855389116252277	-13.955195848642427	-.2877964194398268	-5.500070081160535
15.415411967578356	-4.9255932243863825	-11.74861061357404	-.41464874245981864	-8.414542716140819
