x1	x2	x3	x4	x5
2.2700729292449755	11.385250822241122	4.297983532372852	4.360543385271795	-6.632195485300554
1.535407807221128	14.0508261237058	2.2020152560733197	17.216498589282047	.37967644952223956
4.518602383354345	9.924256301568866	1.7605622417714597	12.429956694776184	-.4041043119194364
5.415850270702999	12.339078242288306	.9504769956613885	12.729117246694482	-5.3298282058840165
3.643364381700946	11.529817474399374	0	14.094894781730666	-8.924544345788977
2.4990014197987245	12.407853034375433	0	14.299802800292047	-5.9643763966498184
3.658164122975905	12.48274003669585	0	10.669079201028724	-3.3097603771290003
0	10.555543757970703	0	12.973907317750514	-4.335644505692529
0	10.005470383958178	-2.064931080916053	10.347497954978198	-1.4864017414221506
0	10.253638760242346	0	11.111742265866097	0
0	15.349043527575558	0	0	0
0	7.954154173877488	0	1.7434425925161987	0
0	10.841610625553571	0	0	0
0	8.853720309316351	0	0	0
0	6.6031038060259455	-2.2912119800906927	0	0
0	0	-2.7791455403148686	0	0
-.8921770515814571	0	-4.279097803744126	0	.31946151969925696
-1.407863524848856	0	-2.6858562697597197	0	.8058577807175391
0	0	0	0	0
0	0	1.0794209080089059	0	-7.918853754293519
4.110185533268867	0	6.711669235691403	0	-4.360086654402991
-4.507388037484938	0	9.56012559368029	0	-4.591967260892331
0	-1.0764865626671793	5.118787012610502	-.5255681459791862	1.6641033254356064
-2.1959517816990317	2.1205709619913904	.3018993155098304	.33138577580878026	-.04533601686577948
0	5.201880446586649	3.492644840053052	-1.2477535594613272	-.7379159761762248
7.326931886141409	.8404880569756203	-.6394569471698393	-1.635685273564062	-3.626952663427023
2.87560708661595	3.442779420235202	2.418004470486073	-.6981917694918459	-6.107284796871442
5.100897658765219	5.365481972595945	1.0881190451106257	8.654741175149834	-2.847040489468269
1.3882559126037428	6.137760855642453	-3.599418264080451	7.3079707136151075	-1.9309552766943407
1.943994051515899	6.871662820133562	2.9723634963397174	-.016566540544062924	0
0	10.297509308583965	0	6.129913717514032	-9.776884184499812
6.96218278754241	7.943692836673437	0	0	0
1.650220781746146	9.369946374578761	0	5.256448439112062	-4.027592708451685
1.3832099339267954	8.393224011184802	5.834518092207999	-.967124108698898	0
-.2061288016565106	16.35255948789476	-5.145920167972475	-.14096761387856338	2.8080410866731227
3.7411260242080226	10.283820692298356	0	.3174909602630498	-3.3729180239329306
7.531250543121736	7.7959134991805294	0	1.7263909883523638	-1.799178138738328
7.619393973635669	11.24234566246527	-3.55246427557516	0	0
8.745278540152572	11.040654510594344	-2.2497437407313936	-1.9747848154890475	.5202695765458726
6.213586229640692	10.03980513095156	-3.06063100584496	4.793961927441815	-1.5426519423400542
6.788818519734923	8.531957122202208	-5.834552649195832	14.08645910816896	1.2756867443136635
4.751706291947623	8.441032645592088	-5.364205215363833	14.904425729311306	3.181179267124754
2.3479724631871592	11.693977916432697	-3.545799222721544	12.911350700065464	1.6945916934298613
4.412113160356249	9.037560216398099	-5.937841460015032	14.28036382763344	-.35545567492228203
4.836622704854911	12.535479434813777	-5.161553706746416	14.58457452741281	0
4.294780764498069	9.622866999701941	-7.791831759785851	15.227072814702003	0
4.7571752061663	11.238501344347677	-5.65537987340937	9.596428884631372	-.4982091769887613
4.396096542663615	11.650419776397648	-2.4944484875497177	7.758180537354033	-2.623477944061155
5.501160980666776	11.2645883114811	-3.6446281443293027	6.4027338105695595	-.8181826281775308
7.223331517614536	12.696399289455318	.3151631593436899	3.066607163010857	-2.307484214196259
