x1	x2	x3	x4	x5
4.352802005918585	11.361718284965937	0	5.68369102322384	0
12.938301568863501	14.04856932359988	0	6.063158077795089	8.198972068315028
11.229939033556466	15.839489019835955	0	5.319181650205554	0
12.085182510644216	11.259187469022567	0	0	0
11.15898510794392	11.12421471579297	0	0	0
11.901866997833512	15.046867111975343	0	0	0
7.629758696182893	9.471625637305742	0	0	0
9.946022416035353	7.630883962558797	0	0	-13.666676760939321
9.571792005906655	8.63455590150637	0	0	-11.094094810740705
10.749757891842453	11.080112037582287	0	0	-11.225759928785175
7.865944172112566	10.295586684574253	0	0	-10.367128630177728
9.048875525918826	9.711353778893265	0	0	-8.232760029163941
10.068371654476742	11.838591454500616	0	0	-8.808236695804526
8.364863372607235	12.710647329401342	0	0	-5.330258896666239
8.402198237001876	16.708146646494114	2.587669846003072	0	0
9.462241250356847	16.534589719007926	0	0	0
8.086184594456752	18.210240147269616	0	0	0
7.704293269195279	18.92538407301422	0	0	0
9.935135828966835	19.186086434151832	0	0	0
9.97885438366842	17.42298299216735	0	0	0
10.869564013075319	16.186636102482872	0	0	0
6.494612569370715	15.048974477142165	0	0	0
9.36048203789728	16.611123360291696	0	0	0
8.401334687971032	13.567234088167568	0	0	0
9.200412244482308	13.34739077070446	0	0	0
9.705263597177654	17.326081979450976	0	0	0
9.425209630709896	18.251962195510316	0	4.2674112338826795	0
7.603233030091737	17.525649979793176	0	0	0
11.226072157052984	13.721127694226118	0	0	0
9.098413161109292	13.807362868954511	0	0	0
9.733215869234094	9.27742142584766	0	0	0
11.941152577457581	9.2452807545772	0	5.3615570003514765	0
6.970892045951535	10.270069876694416	0	0	0
12.961618920651286	15.30419209149594	0	0	0
8.956404101445322	12.89311316388664	0	0	0
9.61066670720923	10.604726862806087	0	0	0
9.100728858580768	13.853455740200335	0	0	0
11.321929845674703	13.299681945848619	0	0	0
9.840287920180431	13.698312760504193	0	0	0
10.703870333850064	10.513328551425115	0	0	.03170004962504391
11.075884638392449	7.6641900080017695	0	0	-3.594610216659537
14.252171287541687	12.44219567400484	0	0	0
13.211164515294678	13.074632334322114	0	0	0
11.680039261954454	11.197796802591158	0	0	0
12.959925273360847	11.496076580344113	0	0	0
9.430502220047075	13.174559200461262	0	2.403712768985696	0
9.080385812085542	11.619745738252401	0	0	0
7.885204716798796	12.475088875571313	0	0	0
10.356952262790776	12.51344420869624	.40873028827472924	0	0
10.733134046429203	11.942711507881786	0	0	0
