x1	x2	x3	x4	x5
1.7558643798384301	0.7405337119776315	-1.317675035127353	1.1594663448936693	-0.17995285662170946
0.7819659871692753	1.337959787610056	-1.1509384451923519	1.591114452282886	2.3017560820848955
4.766482661508764	1.0942357670384495	-2.612382074569467	-1.8158013412805545	2.2547464089405356
2.9447899172522023	0.5949706567382884	-2.5673641684013946	-0.4321212682736283	0
2.232355705494111	2.407782381098003	-2.310152355359765	0.8096170548658361	-0.052128475712271
2.541423364913877	2.604177797491892	-1.3175297246384092	0.9814415126225055	-0.78207003539033
2.2812029051639473	3.3207769297423377	-0.40871587180948654	-1.4482651639786708	0.6491364071470219
1.041001710670813	3.8508502374226325	1.0212783491719852	0.5930619416915697	-0.937907716973852
2.64010177472718	4.0974654001701785	0.5466417363538884	-1.6238652335041257	1.1706495545309337
2.210980368147985	4.042855320175118	1.1715204836905142	0	-0.5546942865723983
2.752872186158682	4.024732137223421	0	1.292692019793153	0
1.6789263268250891	3.5544964335268543	-1.5012181995091776	0.7933618946168741	0
1.9643870216189687	3.3770712552637474	-2.3798368474646967	1.0700169237942474	1.7152335498611084
2.5433348318992315	4.013079029966099	-0.3083223257361235	0	0.8366264004905105
2.0865940420066895	3.7782537934783207	-0.8572487309587862	0.03434998993072069	0
2.019783941810469	2.6721422739090297	-0.5867860538921301	1.1508213882417502	-1.1096958941322663
1.1550879288897011	3.038825032693823	1.3967886787475998	-0.5980040695643747	-1.4258839599105981
2.01891287583017	1.7883939020379447	0.06797072716601726	0.3284595237857004	-0.04208374119292799
2.0527356956928773	0.3393296373696201	-1.1133533048459492	-0.8371393180610205	-1.463275833696347
1.2020394059080182	1.9588046128728356	0.8768831947435185	0.1504242161471385	0.07908685498053879
3.052315356451279	2.951247334116954	0.43052878243297144	0.8754367403440946	0.012529589521796378
2.4437125919935334	1.9411883208035394	-0.9099328230373542	0.633862728101567	-0.2975913942628383
1.8855847609629286	1.3709142713287954	-1.331612348235215	1.243427588120816	-0.23775071242362333
1.3167975658211144	2.6065009036829503	-1.6417234912935088	3.0085824560361822	0
1.873744351553463	3.3708821134455675	-1.113510837713203	1.8847403863601961	0.2977896268500093
2.1210288682132186	3.248887431908055	-1.3572998357670862	-0.7139081794815249	0
1.4770696767348062	1.7001257225338902	-0.9222297486532872	0.3435073485447726	-0.8185581292081816
1.86135788978686	3.119980975588959	0.13806551528778543	-0.453638347535748	0
0	3.2806507422239353	-2.477042834877258	1.903204436274696	0.2012234387546089
0.8870973437655758	3.99497454841853	0	1.1621385994760725	-0.08787174301939599
1.4716289055175813	3.418265947767436	0.4467809032018564	0	-0.19328041334625964
2.345097952249557	4.500656664466548	-0.17695385900534644	0.12982486532010226	0
1.9341413840115131	4.575036178291227	-0.11883962785892821	0	0.47972827880227287
1.8963096049754533	5.502107934173962	0.4917323428248643	0	0
-0.036825246333047124	4.815742315931791	-1.0335211142265817	1.7360075560903354	-0.8206169824152869
-0.06473789787095843	5.090774100062349	-0.3121317622782259	0.8204638086956071	0
0.6764610400520386	5.567547465573656	-1.266772563343114	0.45366358491741904	0.6359280069144914
-0.07832207799323673	5.589605896118997	0.6761161797470843	0.4493889361087814	0.6802541139263093
0.5977731700847633	6.739289881904735	-0.026954261662388457	0	0.05324921308961916
-0.07402232673653253	4.216350320383596	-0.602616088850822	0.030988392511907936	0.3206772173987816
0	3.709628356473989	0.16851973167216788	0.25325860902337227	-1.3147127338930178
0.7091928658258784	5.037292175023006	0.3645084520445022	-0.6009115794860714	1.2357696401362743
1.6079124247828518	5.131885427719505	0	-0.18443393158505858	-1.2558060492804513
1.3919601768007481	4.319705458233681	0	-0.15576405153529183	-1.0311962976960447
1.4439914153256848	4.983712966722844	-0.00823824766901802	0	0.7189210625085916
0.5711431366353892	5.301904680231185	0.2641368014589998	0.13200532445747934	2.522519720272025
1.3788656621566882	6.487763202082015	0.625932430123967	-0.6112171734983269	0.8841087251214303
0.26041806326328837	5.460113141718976	0	-0.895065952849363	0
1.4867101391597057	3.7787478883295833	-1.050838359929004	0.34978166798833815	0
1.3920686571900802	3.468786855192198	-0.5037148429593246	0	-1.5878957867781553
1.7169363997242395	5.2842583568064	0.6860794563926558	-0.8895679907899832	-1.438971084120592
0	5.158957750799823	0	0	0
1.873192113598571	3.5523295854480934	-2.127028112937282	0.2234223046528995	-0.3738773668101566
1.4290043527926137	3.3787410993505467	-0.8427703050800157	0.1309288985569279	-0.11608816935764776
1.1348821765632517	2.735687885997468	0.09010690678413424	0	-0.5634588065021513
0.6902068322982238	3.9196063359584308	0	0.2302699823489935	0.874805373725297
1.5307430983122718	3.189932613470029	0	0	-1.2303743922768482
0.07194856928884982	2.8931201899546806	1.0972457457691576	0	0
0	3.3814987272350754	0.7550028763470702	1.0835657834491739	0
-0.20029338947878478	2.207990070314274	0	0.5779229036812461	-0.5281304594795573
0.6277592884462095	2.854978834894891	0.3454946007293681	0	0.33591107012820937
0	1.0531877489127845	-0.6273899230581236	1.0529214901446058	1.0523091500314972
0.13373289514425002	-0.0382182783463601	-2.1281143187468703	-0.7705376316770919	-0.6909166279018029
0	-0.6130593947731142	-2.4984117178986662	0.05662101721375418	-1.381214631067992
1.6830378740228495	-0.24697027932160637	-0.7425454809656401	0.1652830092001299	0
1.6250738360629051	0	-3.1266094155758766	1.7613328838831384	-0.5444308720999033
3.3630272884295422	0.11364843533409177	-1.5815112959598991	0	0
2.062387464149354	-0.24924199541749753	0	0.8591329908692117	-1.733314724635313
2.171807853249409	0.6565830798249213	0.8126808609789715	-0.31324574816868456	-1.1387780394710392
1.4474573650819293	0.3791619166982231	0	0.39345922091535673	0.8715177769744088
0.8885676964189779	1.4737079188413582	0.465413604547977	0.970693564493032	1.3867944133103867
0.8623571059619821	2.5828916762545644	1.706587256148684	0	2.1522581880380045
1.5582205336657953	0.9774426533837646	0.21277260578435545	0	-0.4343604343179804
1.7788701202594668	2.6946622557915405	0.23566442944989108	0.8047895215616225	0
1.4238508680398025	2.4058404604764703	-0.20215638446218417	4.047972601443847	-1.6574313959779996
1.9197614442715325	1.7972646163609138	-1.140536321417706	2.5245068275559555	1.541422012368169
2.693303135120481	2.6247127898640423	-0.029994436118847945	0.7417818475440986	-1.009311300988862
0.642795243874634	3.0092788126395966	-1.5511658178466523	-0.22385178394760544	1.2920218525498552
1.1351638142851928	2.2652763022749136	-1.4091239746639057	0	-0.10826361780389351
1.537936217717029	2.1751329892275404	-1.8023368788742467	0.2065444212648445	-0.12486014266901391
1.4749774030347214	1.510874905148	-0.9038392429320027	0.8658758060677155	-0.4188311399004078
2.294829974306439	4.1271610738230375	0	0.5069969258605032	0.4221742973644501
0.4792273402627091	3.7219275271454744	0	1.3751451692184098	0
2.5433000597808166	5.332788229451085	-0.14047048476052343	-0.09696696354633094	-1.0342128117826146
1.4715519081967385	4.337562137871115	0	-0.5519243297630715	0.35943850303032954
0.9044001445817615	6.068687017346952	0.5623394069701272	0.2893158122188606	0
2.7072390021038952	5.078127093175653	-0.5451051981238508	-0.9604276093815993	0
0.9062550978557773	4.979263038577218	0.14300931888560905	0.07705267108383418	1.039829936919497
0	5.399961918377662	0	0.2289169895859663	0.07840602846000488
0.35653511055047404	4.386343911639446	-0.5061220949752461	0	0
1.1727671681411025	5.016832455249297	1.0082277045843626	0.32950862952457777	-1.610908489174814
0.2787281944275192	3.696262164010874	-0.1042450005408372	1.0163604892247484	0
2.140937863401227	4.47857934855653	-0.3881352351632018	-0.1718299055005026	0
2.100609811396136	4.037949748335591	-0.6583781733885521	0	-1.0996345583005218
1.825565232144793	3.7625754760049537	-1.269561706643707	0.10228072252869908	-0.7574624436187283
1.6611160908569411	3.3206222421323903	-1.5025805983048581	0	-1.2410873859988412
1.9012002744423038	2.437871040472517	0	-1.3853653288868435	-1.902810988796507
1.513473516024896	2.4636598392468247	0	0.4029243163902536	-2.2813092540521973
2.581154811649675	2.1818206573053653	0	-0.29673800611550194	0.31909746518032056
1.2199920562756252	3.0659007697939367	-0.6763150670191149	0.16767035383822562	0
