x1	x2	x3	x4	x5
1.0066818850709098	1.4921651780035246	0	3.1337270713761267	0
1.036471537671765	0	0	4.038345399277114	0
2.927927024005267	2.6153150944414914	.3834928384481364	3.144744466576287	-.7632077136499762
1.1529782841934542	2.3155822302861084	-.5509792041822739	2.8786305248180115	-2.0914782464486854
1.8433752552357903	1.8328873327043533	0	2.1925438992758632	-.8005240416610379
.6454352919648756	1.9190711997088223	0	1.6947441328708233	-.010741836322849307
0	1.1626626650967942	0	1.3762483850762772	0
0	0	0	1.5676876555198218	0
.6770510810714306	0	0	0	.28860151643177623
.5097686013613296	0	-.28557346500274106	0	-.008446533875146059
0	0	-.7701564534789322	0	-.720208398994682
.3695176608115649	0	0	0	-1.285279878947394
2.3392766697848906	0	.2355802420148208	-.2541076322602164	-.24623113453426426
0	0	0	.9377193646083973	1.422319367935297
0	0	-.9586170413181121	0	0
.29691234426560764	0	0	0	0
0	0	0	0	.5610538015877796
0	0	0	-.14162965238464711	0
0	0	0	.07639593745958662	.20902875361527568
-.1829590465989362	0	-1.017162860792251	0	-.011975493649768965
.2061384393430321	0	-1.3234847726433483	1.720762938222557	.06996798487088009
1.6556787569876195	0	-2.2374680246947727	0	.8802175947193589
2.279132712778902	0	-2.3116713646732956	0	-.89701986766956
2.414073511336526	-.3180750012196828	0	-.6339339061388904	0
1.6415018463022237	-.6957966747845283	.03188986822774875	-.36214609965402467	-1.3961576743547368
2.6185829865110435	.11401239249526081	.1420711567552314	-.27383937249222035	-.6034546786079023
3.3512692710973933	1.334597090053662	.03980191151084733	.1523156494131936	-.262679818513725
3.101494216271438	.7052708588886742	-.1938626670508653	2.182411340357043	-.7930426286742359
3.159823400846534	0	-.16577638827788443	1.6733000349419556	-1.630461486521253
3.076366188369049	.8755003401077717	0	1.5162208595963795	-.12656535435152128
1.8448039403589824	1.1056236151217735	.2880443421523052	3.1335668905721445	-1.4219773401297235
1.344117172068057	0	-.3126483945168681	2.2081284656670577	-1.8838054426254156
1.937913525590555	.6240381410151001	.21727618721785946	1.6756634216093373	-.4322921811614042
.6011605625511656	0	-.12325169165289326	.6101939125054829	.25410187295308917
.8777496223893733	1.2154558009444985	-.06636705372474597	.8615550619332921	-.3191951418430012
1.683912541338481	.8770641686502243	-.8432655206067502	.32535451013105793	-.6948735767593435
.588354650963711	1.8541279881550663	-2.136809013253248	.5022289940555806	-.06585149807709698
2.439525126863846	1.6422506165491464	-1.1112341565865809	-.20936474650008008	1.3252099707389473
.8772331561493771	1.3292012984107604	-.9743352596277227	.3401023520757075	-.44807862740326
1.4799805927006044	.8734307659429927	-1.1052749563612525	1.1165985979596826	-.3401505432670793
1.5094938852839141	.8640285910781056	-.49635938278555536	1.8339568442473784	1.408650028659616
1.03635234634703	1.7348310946159695	-.2950367372300643	2.384409636003058	.49792411741557324
.5280791358902293	.8217214747451818	-1.118387111866522	3.299922823655407	.25614367021441986
1.5770331808158686	1.6458054780908857	-.5509260259725056	3.0959042974945965	-.15485098412317855
1.187249827147002	2.1115405718583586	-.23360252345243887	3.4908481003841185	.3259287840853108
1.460218614552005	2.2219747943307437	0	2.799231146126043	.02079088685798501
1.6001711184938172	2.5212757253009226	0	3.531796767658367	0
1.2578954588019835	2.5316890706262125	-.04280427116705143	3.3126306083760517	-.5825904431735582
1.2592316289898977	3.099770469629094	-.30409626385035576	1.755788540326441	.3665656704976651
1.925630614472244	2.7994696184753733	0	.8873840588793239	0
