x1	x2	x3	x4	x5
3.830676685566812	.723316294082765	0	0	0
3.7894518616670307	0	0	-.42531732268292216	-.7737500630708691
3.8552952791793187	0	0	.9873318709058477	-1.9279341544691972
4.340855371937073	0	0	.6288031748433346	-1.8539756953735318
3.6288191865213726	0	0	.9229867187973289	-1.8082269771843673
3.8920450439900995	0	0	.02225657110408713	-1.865199404510014
4.5109059180315265	0	0	0	-.9312412752607526
3.8053795144142297	-.10573149337136539	0	0	-1.8489164957096804
3.31647471542709	0	0	1.7915268850762565	-1.553712355046391
1.9987096082872646	.3622896120151077	0	1.8015009143969527	0
1.91823290604858	.25192210545612886	-.6214280556047048	.29696677697567375	-.2237336584804415
3.017520494516326	.38398982721202535	.7667067466394626	.5068758195823648	-.23571225840625198
1.655750801176024	1.51461914563634	0	.3522730820207169	0
2.016548977702908	0	0	.3440717143670602	0
0	0	0	.600599545234279	0
1.74000104809061	0	0	.5512156463445473	0
1.9597919135404216	0	-.16583404442312458	1.347574548882171	-1.7943400582244426
2.2060154003574928	.10701232430074631	-.6538966025368734	1.5858605767464153	-1.0826575394203422
1.5749182313801104	.1540688088377313	0	2.1751291200394673	-1.6743015660764646
.22335503165509496	-.14964928555208362	-.1476148838108834	.6639389479736428	-.8015607899358416
.4615324146202522	.15608208177289212	.13125334932733196	.8487674157970664	.05578848832711164
-.2388028383943026	0	-.041415822646306444	0	-.36573599848448
.0528896153858483	0	-.4256322358747566	-.24110086942489106	-1.1201673047378962
-.027151692666202765	.21984237466547402	.6671362537542248	.49253887367418986	-.53557023770503
.5654113903511471	.7062093145522463	-.11585868822194294	.09042063389630636	.6872334257107577
1.4114427668929053	.13361158810615487	.03591597835829624	0	.21575013865343706
.6020970560376135	-.743881029129523	.7615099341157179	.05846737275189768	-.631654861869606
2.749364601999156	1.4776347050180902	-.9861183513971614	1.2515562374660534	.5131557248083497
3.098783766139833	1.1971063554775376	-1.6185577962329791	1.712593614551257	2.2319674805018757
2.7485716694805022	0	-2.5670959138781684	1.8739285928088794	2.299011312500718
3.3644642346787834	-.14392944292168391	-2.3548635989059803	.7480328635196478	1.4521167360949054
3.8759460293910943	0	-1.7283716846038653	1.4025049834392438	0
3.9286907175030614	0	-1.4742395860553408	.43239390926574656	0
4.470037741962525	0	-1.802903972225936	-.7932664487497292	.948826821087606
4.291830488965554	0	-1.9929226294505067	-.2957934017293965	0
3.504831605194461	1.1280882071132854	-1.8122597649855168	.6405924922186814	0
4.49747347860521	0	-3.25569886558076	0	0
3.981700452848241	.36514822550903786	-2.853927275807812	0	0
2.917699717542525	0	-2.60192528992124	1.7650482160013494	-.487441263712028
2.1655264804757532	0	-1.0431539823605225	1.3897326426267291	0
2.45288670965894	0	0	1.5585913356422507	0
3.0898029175082966	-.26229823713483696	0	1.9020559897322882	0
3.374812027696745	0	0	0	0
4.723727595094499	0	0	0	-2.1973973083715372
4.330959788625927	0	0	0	-1.7776466718379489
5.127238075774655	0	0	-1.1776303556581644	-1.4748786398332399
4.893187021182992	0	0	-1.1465624444849938	-1.2347956712816799
5.164570411740004	0	0	-.22193213931144073	-1.9124161486088256
4.511246298639842	-.8219480446584598	0	.546888088401713	-3.04516098662581
3.576587651981823	0	0	0	-2.582172079595898
