x1	x2	x3	x4	x5
1.5741341835674068	-1.220950806202857	-0.8088481633079208	0	-0.9622942600484955
1.8484450964249124	-2.264480180781475	-0.9754594764908078	-1.0664232372222069	-1.3476152628408975
1.1413082657715785	0	-1.1629910890699462	0.2252015379136479	-0.2899014913903806
0	0.0505504153785748	0.19430161557053502	0.9698902215460534	0.09727857958473927
0.37016734280213637	0.15733539746579275	0.39566391727743766	1.4588464426520273	-1.3064844041930777
0.059221380966057786	0.19138570190541426	-0.04457998955816796	0	-1.8715963191928764
-0.4676786043029654	-1.4744448593235036	0.21964176163284788	0.08355964965309745	0.5877993293424444
0	-0.03188447232790885	0	0.5760596493494851	0.9014870683395844
0.8418807225299502	0.5553662197769555	0.9157814338628352	0	-0.4412013664516714
0.750104390408774	1.1754579605643345	0.9108564520341376	-0.07018709593001818	-0.5463496113755042
1.1346464448979345	0.9275018779153414	0	0	-0.6941657236400635
0.035875921189522986	-0.3466434876002215	0.252164394299904	0	0
1.3462179277526598	0	-0.09867429757606194	-0.31172364184698514	0
0.33301582839607785	-0.3340987516114797	0.12697005679993006	0.7521109581908622	0
0.6915236838215242	0.655996894881375	0	0	0.2125597952952994
0.17517482916874458	-0.04321929289610599	0.281850647508923	0.6093281129558195	-1.0559844972156243
0	-0.4199110130562827	0	1.042689371864451	-0.7466034303934375
0	-0.7928447615174461	0.5192260907360328	0.6925340577973227	-0.3631147816155631
0	0.08534061322803362	0.3579144220642958	0	0.9416873100493377
0	-0.11529582257906934	0.8300259297005407	0.7800065925362862	-0.4145180472453261
0	0	0.3756099900855062	0.7018821847925465	0.07274233970178778
0.40423517840442913	0.4823910169787579	-1.0611525664415375	2.765951465633714	0.20459219602238987
0	0.519189014685367	-1.022865345501827	2.6922876598870786	-0.7850034355236779
-0.4450429686821872	0.758912450438384	0.5854186948472274	0.6863691911531346	-0.30131900757156416
0	0.02639067352385427	0.04503244447595861	1.8727622415458365	0.8438729657755726
2.126887532544494	0	-0.383568728519448	0.5362310400381781	1.202365274975746
4.452283330193999	-0.20474344990742127	-0.56711109554391	-0.3255397429476029	0
3.4551053720324867	0	-0.9790153915710247	0.6103054037885891	-0.238098705938722
3.035845983149548	0.923620758977446	-0.97117293449449	0.7566278267587037	1.2467625205426058
3.419081606899473	0.8450695606470784	-0.7719878355957358	0.1707381017411711	0
3.49923033434627	0.99897545545338	-0.37479008180155704	0.6584112696297331	0.29318407896441956
3.648093048104858	0.8245398793802572	0	-0.718926549906066	-1.9299091502114365
2.886828257643803	0.32402985584582733	-3.3681442144397664	1.067797099450761	0.915355704401591
3.2752968543157257	-0.2950111250694999	-2.016881717066705	0	0
3.345103334226806	2.1860224644269763	-1.8237245369913184	-0.04017081922385041	1.8661757106175367
5.318506452433462	0	-0.45742633612681427	-1.5975158814997348	-0.14305246722032233
3.1224100578077714	-0.9738650867565495	-0.7600595138551555	0	0
2.7844641071512846	-1.2529281225791706	-2.2249461386772635	0	0.5443614862419843
2.65302792373386	-0.7725580164268369	-1.0872980024978156	0.7121476873859992	-1.176776341599309
3.323832793751483	-0.38670047346688774	-1.5517212823642699	0.6720580484569318	0.0056647290066932365
2.3056021198582854	-1.8029370548267776	-0.45495565500940327	-0.12180520978948295	-1.1360286000791193
1.052344849372609	-0.9809907699244611	0.5556393766476762	0	1.1164313418276173
0.5987485275664132	-0.30670563950485186	0.9117781856121985	0	0
1.9389172631802887	0.19239410106914956	0.7500153493770594	0	-0.05342534800238996
1.5135110999539352	0.4017609538527525	0.8431159477863099	0	0.19344600108434712
0.8298079004878862	-0.15007170378750748	0	0.8289662281845644	3.2139328177654507
-0.457987386558799	-0.8852377417739052	1.8267415497534558	0.1632495069335414	0.27085141469168517
0.9303538313247156	-1.3390805038829994	-0.010136106059184441	-0.521879167652896	0.9569706830466616
0.5827122448245347	-0.9362369392562955	-0.24932355533785056	-2.194143495029394	0
0.4715050016971826	0.5776758984466619	0.49592914581435693	0	-0.43873473166448007
-0.18702528124293744	-0.2834982187470444	-0.29128086256510133	1.0557452301448207	-0.594607300794823
0.6057819155863414	-0.47288608323874926	0.15904137228683055	-0.2845134565832043	0
-0.014750286071489843	0	0.2584240920753397	0	-0.15801067581889142
0.1143968457803539	0.10714683292078975	-0.4622131735280502	1.2441530605280562	-0.3332605956168148
-0.07462080050383893	0.17044951004309372	-1.2196603845361822	1.679560484286001	1.4413578681055417
0	-0.14307300648392313	-1.2710756994979202	3.735580001731919	0.725577896721393
1.796162168151108	-0.5400301454146947	0.12313893953181893	0.06737812142988886	1.468058445534698
1.3690846704987352	0.7040324385453858	0.6575342142714714	1.0216329707745484	0
0.774259330115979	-0.5221181693921355	-0.09176136080519914	-0.5067633406793762	-0.1364066881962258
0	-1.3641840734896207	0.8340224534158518	1.303725980558815	0.6778207027283838
-0.25005199305130554	0	-0.3208329443560982	0	1.4894868794477218
-0.03253695137343213	0	0.6372700284098943	-0.1723268916357244	0
-0.19638325574787469	0	0.57716907984636	0	-0.4030822704515179
2.6182243697940963	0	-0.40445433026013755	-0.39390744607774414	-0.20902655806339254
2.4712361382879733	0	0.5163590230938078	0.16810811636646672	-0.5194193722240086
1.2736851840750139	1.2993705000989246	0.938372873746503	0.1043445102598545	-0.2548896000957343
0.7189665839589138	-0.7114563958628719	-1.171036031149628	0	-1.357254653082978
2.0203311786938074	0.028016481933530197	0.24555633757927878	-1.0751411765205972	0.466896698506308
1.768715148089574	-0.018292895617916527	1.429713044863412	-0.8409223357285711	1.102438968784226
0.17008975648162517	-0.06000904507034772	-0.1651498534894583	-1.1964755262008278	0
0.30782872489640967	-0.3290485247282724	-0.32316722587632835	0	0.1462449363508309
0.6609511666266472	0	0.9850600900922978	1.6990325114877285	0.9223939670277184
0	0.5297341971371582	1.446924124214771	0.7273353623632544	0.6700581574344082
0.4796843733209356	0.18429763159727297	-0.35795933124831525	0	0.7314409041633448
1.2643293226593593	0.06249271765443334	0	-0.39881583176587787	-0.8020250028296442
1.585328439895216	0.3794302074156721	-0.17532467967709536	0.9132953594292375	0
1.2821873166945785	-0.7079080886012457	0	2.271530694623843	-1.2333948020604448
0.862109565329738	-0.660004380502135	0.04484732982864412	0.920882068324487	-1.7958104634888787
0.3373459941432997	-0.4740198768020484	0	2.2128867826018475	-0.651949192444299
1.9213607651243731	-1.2678433698768588	0.22925872083975674	0.374095218752313	-0.34698983175509807
1.048884538363251	-1.213713244749868	-0.5399685471840878	0.36860805607346747	-0.48334539790976455
