x1	x2	x3	x4	x5
0	11.018828010527667	0	5.127867527461252	-4.064118841915908
-2.4110331321403007	0	-6.284397480125112	-3.5939967616603377	1.3289460822244767
0	0	-1.6819082276063875	0	0
0	0	.25131779791721853	0	0
0	0	0	-4.80410036617827	0
.7633125729398318	0	0	0	0
0	0	0	0	0
0	0	-4.994377059432217	0	0
4.861380027045338	0	-6.695256489678388	0	0
9.133674676235643	6.853808265269955	0	0	-.43570311934105654
9.503374325076237	8.51775694072138	.3745569541689089	0	.11038562111497452
11.336432158811492	8.497096395032104	-1.263460933425005	0	0
7.078312764681263	7.278829859584349	0	0	0
5.767926722153484	8.451105789215966	0	0	0
8.875071913136729	9.144187620388493	0	-.2939066636445998	0
8.83267620017441	12.320150929221402	0	4.678300180293725	0
7.265775278524286	12.913527981155546	0	5.176955725018772	0
6.926595359907035	11.417311467812171	0	4.598741445601736	0
6.216398804676332	13.083483694276937	.02223792975943656	2.51211234462117	-3.3779180789420717
14.37244968555607	12.336136144486956	0	-7.279092738702453	0
10.920976331319512	13.329300129421005	-.07348669905624805	0	-6.189782904864477
8.154724892166824	11.719913361298323	-.7999900035338973	0	-3.5159694741303937
7.088727789966898	11.53120596463248	0	4.015355065548282	-8.336789461922875
7.613574777312596	10.697426357300971	-2.102370415286615	2.0303153593219214	-6.094471044867619
