x1	x2	x3	x4	x5
0.714059197346042	-1.1895390776002743	-0.20444372638240554	-0.008324533303128878	0.4394835061444229
2.89206632930943	-1.3169410932441692	-0.5424175269399935	0.46784020996619863	-0.13019061622409506
1.0267764086846392	-1.8569752152692116	0	-0.21126125130859036	-1.2477193275590253
0.6188360838726437	-0.7933481520886387	0.24429989865766588	0.4223469311255962	1.2845693668041858
0.5143151281605405	-1.9192928408874312	1.4077143460162218	0	0.1531273749031326
-0.522657756847408	-0.2189026233484322	1.286963106401141	0	2.0120126528699958
-0.35835855542289324	0.578762480985148	0.8991873287975188	-0.7070740872571168	3.019386569469765
-0.6427114609413329	0	1.3428277959591934	0.04169783159185586	0
-1.3021000480049127	0.8443727220360976	0.005216094635855317	0	2.5186045746946193
0	0.9561452760610774	0	0	0.8786641924877422
-0.3653790642755459	-0.3845781905298672	0.4856151526777377	0.4318123553092126	-0.40353638305349077
0.3651438941079279	-0.5258766042401957	1.1091217955619168	0	-0.038707974497386
1.1746540947417887	0.1095605855565435	0.7991451235307336	0	-0.4345000222514172
1.4011955441513924	0.7311528060508545	0.7668933089892044	1.1621834836470168	-0.7927438622711579
1.3956208970032293	0.8561172328134325	0.971779962212337	0.29669048907322626	-0.4659057460084047
1.2109930076654905	1.1421120345490812	-1.0426816741587377	0.4123826934718752	0.150734761569578
1.0508917051638655	-0.3099777846445864	-1.8827734720261553	0.20473862748224927	-3.4003222927499284
1.0854268394414988	-0.1677184226082329	-0.6379317231805745	0.013288306097284777	-3.067582556561788
0.2195986728497572	0.9195601506246671	0	-0.3761214735060464	0.3474226769211639
-0.6323327074731726	0.7771675871707429	0.6654762325131245	1.2223087368849799	0
0.9929884329313731	0.34202175309631555	-0.8167064114413823	-0.336969832303199	1.3499714273874022
-0.6188825315977532	0.18260142792084222	-0.8175015239572028	0.15965807659725506	0.319832681669061
-0.875587560286995	0	-0.2847671030014049	0	-0.25672206857673857
0.12722251707419607	-0.1496049577205063	-1.5088160715398484	-0.6185031510473886	0.38517495059077267
-0.04964898820577989	0.788508041836643	-1.1743996750002172	-0.4481730447221516	-0.7035936589774264
1.33871787794679	-0.14734243058744728	-1.8699017031860872	-0.8910233097855302	-1.2292201212324891
0.10846066238972157	-0.7408194654813307	-1.6939380991683106	0	-0.7766961037109739
-1.3626656860532391	0	0	0.15649216606215124	0.2661963123008195
0.5600792798319353	1.4353894259459086	0.05905819927273537	0.08013971652520865	-0.9152228119566943
0	0.8388116665365617	0.5012377055069752	1.3610098661432228	-0.10475090977824869
0.052228828855633735	1.1216538590980123	-0.10567237885217996	-0.8610004337866404	1.6122244531512955
-1.026080001798895	0.249775751874596	-1.3767024530437728	-0.47305347809104	0.7308086791616807
-0.41614401579415616	0.5072686299104163	0.4061998063352473	-0.4747805275698848	-1.1030995885827704
-0.8841083409559407	0.9966124625214187	-1.301499274844762	-0.3592639605046101	-0.34287899634303987
0.017802468572434837	0	-1.037425200056426	-1.7762714805308972	-1.1029714770971537
-0.3847985077072623	0.9171572092192228	-1.1652473550292162	0	0
0	1.1232892341355223	-0.6444061365728548	-1.3941905308119233	0.17268913631498287
0	0.6693908872773807	-1.3161872157357337	0.8245508119279576	-1.0677077915294297
-0.15599281257530984	0.45715861714856787	-0.312361400395494	1.3456512385582986	-1.8001088656850126
-0.05325553309711775	0.039568236108239396	-1.0960368816315054	-0.05610601281796007	-0.4488151505627124
1.1086720593722343	0.5029727012614629	0	-0.4526188682947806	-0.7957595554718052
1.252289375479876	0.809674011308185	0	1.9397546231746117	-0.8094280383409319
1.3731059831862	-0.18772718438067318	-0.0022422515122501596	0.2518736262727528	0.21709773349491568
1.1236177178497062	0.5014682419163483	0.5775276559657254	1.8746253580535013	0.10195475296106804
2.116883401880861	0.4363984403394716	-0.2830571165784397	1.6738919104609653	0
2.3096069313596157	-0.14818033099502442	-0.46004245429713975	0.5986492079598426	0.6947433675220847
2.585480335411839	-0.19162506111463481	0	0.9675918881257384	-0.18526646373595013
0	-0.2726983427655568	0.9722970661258161	0.3678865419001874	0.8717491961626997
0.3863825539238875	-0.6185938002891519	0.0550459215445952	-0.03312981113913421	1.2454819402085464
0.0965364566343927	-0.5389640272915387	0.5639343307293626	0.5380364831675911	0
-0.09120113344249059	-0.155041906078047	0.9538209372302197	1.792507085924948	-0.2987241302446683
-0.12827626063658595	0.24526523698856603	0.813497606903476	0.8645898187979566	-0.6537881105306009
1.8517386685502861	1.2318205666819897	2.8313367466990718	0.28933319321226625	-3.0196389605207195
0.57788768201287	2.032164140114271	2.081679655715853	1.6330878031779843	0
0	1.7900912376577127	1.450239887318255	1.1665855845404658	-1.330047491339255
0.29498905299796185	1.9093853135018257	0.2554186956495247	0	-0.6481120735603674
0.16468425150708513	0.9023141363842306	0.12164109318839289	0	-0.5499722128317556
-0.19905841237712352	0.578731839312438	0	0	-0.07786787650661392
0.5146721789194587	1.2059044656403175	-0.8054959383690695	-0.17209305888508308	1.0772315869235654
0	0.8067314323782119	0	-0.7710321124276761	0.09933739949980763
-0.6931703833901484	0.03770960863398898	0	-0.37516189671361355	-0.5675009617824094
0.28288580001730673	0.27764812832687247	-1.2240476037244263	-0.3658138386826699	0.5874787035822872
0.652274110320972	0.5161267700229033	-0.7048203711557233	0	-1.0739019102482739
0	0.31547515875978516	0	0.11222757209266063	-0.4602982550607725
-0.4053898610328236	-0.16130330928206377	-0.0574645704477553	0.8666781737583094	-0.46325757371882137
0.41891812875494894	-0.4326579241162909	0	0	-0.11415719256188947
0.6237288684380435	1.6824441377864456	0.15015920567194627	0.7333876602345274	-1.3580741265565954
1.692217809406666	2.27137220309937	0	-0.20975138836407844	-0.8707942529756492
1.2830162044819824	1.7737395223302785	-0.23860878143387965	0.8648313545606527	-0.7718534854795498
0.28319081362250753	1.481808153452907	0	-0.4029915550042056	0.3165374488033445
-2.7837480090933258	1.0315103957780904	-0.5877002224235978	0.023341107169732964	-0.32604000186093385
-0.9665388399003958	-0.11635043626502178	0.0442758150602707	-2.688905897759063	-0.3760678777421171
-0.42342369502392824	0.5741428958884766	-0.10446000634675721	-0.7998378591354107	0
0	-0.5029366223093248	0.2881614925003292	-0.5484836986304213	-1.3721384116384039
0	0	0	0.3353149712752673	0
0	-0.06684722650175604	0	0	-0.9563772742089701
-0.02270564625764923	0.3268377504964807	-0.12553673571620844	0.05143900585777811	-0.771585208134774
2.233689071753277	0.3264595978535447	-1.4353777929853195	0.06361092831650095	0.9203975169890604
1.197095369542528	0.2962785356437101	-2.257079394166219	2.1826809214546903	0.6795799850549974
0.13301524022003008	0.029723466589819905	-1.5703557509222872	0.3551681981389848	-1.1731905896754533
0	-0.0486294507008502	-1.234380051473194	0.2426897702153567	0.16910252259525732
0.33179871832787394	-0.026211428977316778	-0.984399466504894	0	-1.45117446145322
2.713092544448786	0.6776339884283916	-2.2745639961307376	0	0
1.3544508976123193	1.1268585802055955	-0.04323971762164591	-1.3191794970160837	-0.3109793054704641
0.09180203567502476	0	-0.10579903589618461	-2.273731256304269	0.07474183687921057
0.38790068712116504	-0.621447922403914	-0.35784961849819297	0.9655798524999634	-1.9553234540507318
0	-0.11672993225586811	-0.2806721671353678	0	-3.2162824436729696
-1.408353913705329	-0.24688855965334472	-0.0633855697271686	0.9674489771220598	-0.7257669868067261
-0.9078763497423794	-0.3767947585619092	-0.42103859826776796	0.6521747932073053	0.16450076008875925
0.38283516345925694	1.795907938602991	0.26704376387088125	-0.019016603361109274	0
-1.6533376048622543	1.4662251687859413	0	-0.8323630923711898	0.05879081542758252
0	1.841708834915699	-0.027257535185391035	-0.06720374200908494	-0.6330927065365753
-0.37393453678201016	2.899380591744638	0.7844280615216859	-0.0858480683051954	0
0.18785975094969656	1.12999551988301	0	-0.0017570782869605894	0
0.9912755650334377	1.9766028363287647	0.6234016780515902	0	-0.776690296110869
0.9066556183488491	3.1633936793465507	0.31483056202861576	-0.6980475910564395	0
2.1181091690062535	2.4721283844701776	0	0.6467250451344759	1.1103100476719392
0	1.208192936800622	-0.18816974244161483	-0.09982938488229967	0
0.6334401100861815	0.14171938784719	-0.499289409251733	0.8623846252296101	-0.6742970457576082
0.06103704069072119	0	-0.3568023723909404	0	0.3273551218403352
