x1	x2	x3	x4	x5
-3.847674757676414	10.882687469259213	-2.6111753316517516	2.770932363465207	-0.6259945821657146
-0.5752552844059156	15.61472992368675	-3.4820567304558283	2.443350161888951	2.715807033622093
2.117339895290879	20.078032344452534	2.476121336692671	0	-6.62840650078359
1.9469107965812285	23.85580351433879	3.9917363051267047	2.879992481881777	-2.5549989560880046
2.7063972928194135	32.53616928289057	1.0260600880511501	-0.9588357222599005	6.4439905919175064
7.429847706138527	22.357621655137866	-6.9046802347684	-2.7797887344117855	1.5052545372501807
0.9640806728990886	21.035428260449685	-9.528280513177107	0	0
0.09878928546742166	26.198771591454097	-6.234650760615955	1.3968848605082098	0.8267222258745373
0.9364576099419839	26.76188711036084	3.093158819902441	-0.6325926498694344	0.7798456636730605
2.282435117091401	34.83335955309333	9.57390626023398	-3.535780279009435	0
4.679691407029061	35.53108587325208	11.083794025726867	0.47628888568349603	0
1.2607428117449972	36.82682282872013	8.547146016884364	-0.26300281548744586	0.6075099425690529
3.9849342070395064	33.37720083631598	6.522627848872722	-1.7248349956592548	2.1767761355471658
1.508941002044315	34.41674384018734	2.5815504316924542	0.6651351511779404	4.480368435859989
0.4285789358935886	34.07431086837568	2.226748182027068	1.5299094676194902	0
0	36.73157506353559	2.0630681458694466	3.2067738299915765	6.844465284381108
-1.4178249372505662	34.104720103622306	0.5348675900250971	-1.183909123892771	4.157138465695475
0.8312589382622106	29.973167444891356	-1.5979315083639765	-3.3425195654903197	-2.395767570945476
1.0748478433435578	29.542286097411576	-2.7180393662893048	0	-1.192530299955136
-5.439764969306838	30.274300599401204	0.284501214689012	1.1149256069888995	0.9750271484414591
0.7612233392325471	31.155411485812937	-2.8585002174680274	0	-2.311781476505498
0	29.880515657702716	0	3.7046194121454024	-5.029981191527815
1.5557517369304834	28.927576563375514	-0.755370407974445	-3.9432407785556824	-1.5077298135343369
0.19168509896735553	31.62553569640487	-2.666866495700794	-0.7945200479136565	0
-2.2938642575983117	28.97293351613739	-6.442187296558622	3.3760532255091036	2.6781477523792905
1.483914517300092	31.245859246243977	-3.86848504130191	0	0
2.1309266896910124	23.283539197369283	-6.617437281405105	-4.591602699917258	0
0	31.147584003440578	-4.0671727449000965	-0.9395501882203714	0
0	29.742712090716875	-4.348876353185757	-0.5443172704471914	0.5390679098120654
0.9059483878722183	27.473315086513793	-5.2159968161166095	0	-0.6873111785413022
-1.0906053232577435	24.788616768912615	-3.523852975400454	0.06311948820692381	2.199132035079069
-0.5909448633281437	28.69931864148964	0.4410069301624251	0	-2.8374181176410094
-1.584012047006824	31.43850844006464	0	0	-2.3913212693374684
0.991770320053217	35.23735568366859	1.041476572034534	0	0
-3.5200477291120675	30.279980265447698	-0.37548342387632205	5.8779318488856935	-2.6123687269831324
-6.672910647881492	30.72583021577842	-1.935863503405248	5.0073393470740895	0
0	28.411124215059317	-3.614987185150276	-0.5305034889518554	-1.6866557066751748
-1.0856116031063419	30.512794578016486	0	0	0
1.3659819612027262	30.599979937414815	-0.14612471270293903	0	0.22872652776058766
-0.7351894426507138	27.351550287107536	1.7194149702610515	2.8622894875652243	0.7460664314688377
0	25.366502456597587	0	3.728547569277308	2.4274124059203546
0	31.297391355816938	-0.6687263113225427	1.8269168467080668	5.474828283979665
1.4687273685631357	29.826727167340383	0	0	-0.750761987445244
0	22.2064867226814	0	1.765659097413431	-7.06833094498056
0.750455244243766	28.285893052231984	2.523524446143317	-0.4562328631994076	-0.30579238824070376
1.0499482545647185	29.779168873929574	5.830707216656	0	2.26410349788781
2.3170217825498822	26.134237370386916	0	0.6956583192904209	2.5993625939281104
0.6832735733636148	32.127727330461965	0	-0.8516547336093231	0
1.5361426478481808	26.16567892760896	-3.2407623526897185	0	0
3.904388996104733	23.393871897811227	-4.735879911521878	0.8476231728175566	1.2744379283405671
3.7836054256159235	18.60019042645608	-8.503932554336949	-3.2034932486591456	-1.046639667425635
0.23619788258488272	19.542436694299166	-12.78121924050552	0	0
0	16.891913699133678	-12.81989202451263	0	-5.183894835565167
1.4949749364430918	15.518178848071933	-10.608202586960582	2.808523116269076	-7.40838780698284
1.5767675055916701	15.76638063278614	-10.27016642253587	-0.7228156537382141	-0.7261621533317154
0.5373794660146679	14.009534052028146	-12.808098383123912	-0.970851533547296	-0.46545601246165413
-2.1430467352652047	14.098973647212343	-10.958561034648831	1.6421810225530173	3.6383021678184004
-1.1755830147293864	13.415270686187043	0.09395315417432107	0	0
1.2986099089310579	10.350282708583087	-0.5959905458394499	1.1299571655481415	-2.941074125549463
0.8959921538590606	11.97651466908147	0	0.9926342405687302	-0.059429345994243876
0	9.674551673728548	-0.6349314425525674	-0.9777260649056585	-6.783303813503958
0	9.430310438879046	1.7452147399634699	0	-7.7037494651642415
-0.5814127261043671	10.26306319361197	-3.5705334433706026	-4.646306070731832	-3.5521493370525246
0	8.942908902283422	-8.752754237232784	-2.5881821860867538	-0.934689109231172
2.527083415973986	2.8995513901990737	-9.377765404942384	0	0
0.12647990820115984	8.156261636248116	-11.871527139596528	0	-4.306392410479257
1.0240577394113874	7.278448826677787	-11.475082331879108	0	0
2.3343102108156195	10.04240550494905	-5.232451069777405	0.4702923206705359	-9.99801641066269
1.270955994349671	15.497372341401965	-7.298081866915558	-0.20307240554428413	-7.175319970577204
0.4393501492734485	11.629306200536918	-6.488192042609385	-0.036101450416808456	-7.975663834376384
2.149628222440164	13.802344272321646	-8.96232333813461	-1.777244396509375	-6.126980344040643
1.8732525610044506	14.919324937955144	-7.122707431572795	0	-8.710147675079321
1.6097745861720618	11.922578223979006	-6.523803242854581	0	-11.09705088383091
3.1902561076688722	11.546375254987549	-4.310151992521237	2.715942636870599	-18.155886865820882
7.738632916515498	13.12747051462973	0.2964872540875868	-1.7982689719064915	-17.9869568316703
8.133031502162332	9.901115811375494	0	1.2821931998676652	-14.09292667691642
8.803097872203189	18.587300105393464	1.503212888977034	-0.6412324764441635	-1.5783204698169908
2.0811969142188755	19.479963327564313	-0.5573865023614148	-0.7897129661293155	1.3129495675571612
2.8464922645102697	18.57096786000457	0.23313181679116013	0	1.1415401402888814
4.642699119337661	12.395072747665346	-7.2168612368200655	3.1087690415675264	0
4.125176815047623	12.96413281675621	-6.570167498529195	0	1.3335172852884616
6.509638293230167	17.726281750104263	0	-0.2307168408138992	-1.6243332745891277
6.18442456657751	19.530399236160093	2.4871933872694507	1.20386224983385	-0.07302400249786545
10.821445992412032	21.668807154007155	1.2885166623213415	-5.164659884540262	-3.0683345629564376
5.833969451153811	19.001430642837555	-2.2978452571933885	0.7771005689268324	2.6398423911523716
5.002387861695214	20.998283279642468	0.43917434808093736	1.6579479000595152	0
7.358641705831204	23.23458598976167	2.176559786660631	0	-0.6001247138478482
4.867223101089781	23.671210441053756	-1.1081073366823626	-0.8881994737616097	0
0	27.40997035731891	0	-0.8100816548271516	3.4711836171184562
2.8852597142683383	19.89064717560572	-5.640602583348297	0	0
0	22.215409550815032	-5.848440710743487	5.364414421231355	-2.787117124319203
3.4688753287257996	17.930968453709344	-2.0006078218966787	2.3768345441838634	-2.2692598019491634
5.384414616341924	19.265117550748606	-0.7980219236804853	0.6712546161568963	-8.416524255420605
4.685733451028965	19.565034468928026	3.1515858272908996	0	-11.7660899245068
2.0305667210086127	26.403882080483882	1.088690767501511	4.919233534268338	-5.005920220543018
-2.368696768448766	25.62034855755931	-3.01387369693847	2.1429911208397545	-2.2206616782668425
1.1585216542839665	26.33172020507678	0	-2.9472053519254264	4.523940604346321
2.0401283716354057	14.618880982114016	-4.535843972598869	-1.2021120993793517	0.8109530709670556
1.2016311963635002	18.40844245441814	-1.0805921996127774	3.2271565479167084	-0.2817891353415823
1.4133014775446509	18.86464347294662	-5.495440523167728	-1.0458836451324636	0.1482478640793488
