x1	x2	x3	x4	x5
-3.3218681628716342	8.035596820492081	0	0	2.4609248740760394
0.08520009667374101	2.7521988173439427	-0.879997537125472	2.1218978916653564	-3.5728559359821968
-2.0377641489448486	4.12380818708826	-6.266562489707696	0.05759788376790033	3.4814582402328007
0	2.1970576442399263	-9.267224331163122	0.7350990658944935	1.2367163957155654
0.3115333136146129	-3.2732284574404833	-4.904997911849019	0.7295959214945834	-3.228411529652492
-0.19787016599018215	0	-5.6606828865684955	0	-2.7011584658649346
0	-1.4449654423075866	-7.5927178432420535	0.5138756358098029	-8.460062492171918
3.594861332462379	-1.4860399698640587	-3.3504587786119955	0.44726670515560385	-14.152810447620721
5.844690926482355	2.2175096821764018	-3.389904054011318	0	-4.165808663094309
11.713946515101755	-0.5438774685127845	-4.9035305540149805	0	-3.580889006821905
0	2.2943508334587	5.2984988089542115	1.9639376780876863	-0.8670337228755756
0.48275313796010977	-0.229526491565036	2.6957461162412795	0	-0.11747717437551361
5.665311249273316	0.04331207010924698	-3.674107596354575	0	0.6302519359306519
7.982126541787684	7.399881318444242	3.175289368860579	-1.2908192272813404	-0.07331100060268458
4.208975377289845	5.523137659130809	2.2730781593079157	1.1279976753102294	-0.5564345536031134
-0.8680021080321293	-0.27735483752706175	-1.6760399445319227	7.511272775709402	0.8342572429183363
3.4676669470131194	0.6126376005238987	0.5367218939216825	5.474919360002702	-13.396285308621412
7.226106014637086	0.36164947540961473	0	0.8831828023992923	-7.998884937084425
2.8594459113136415	1.2539430865309042	-1.8255561801808273	3.440486162954889	-4.212789927437726
0	-0.6943955885699185	1.4107637379813078	0	-2.4558899118467936
0.2601275949225209	-1.7519725948655465	2.066428207352063	0	4.0963650832227625
0.9390184882469402	4.319254417163998	2.7392821629970014	-1.9730700931579783	-0.9541526673074643
2.4784212342712784	6.88007124378726	0	1.5687518308387571	4.331962965586417
1.9076291531451852	-0.8032889142667743	-1.863297314631866	0.16556757489829224	-2.1872906523524103
1.1425008364905005	2.7409636366164385	-0.11032019079842148	-2.072378785301993	-2.074465294839887
2.1371935525999577	-0.33044702471294607	-1.2780406220316058	-0.5332431120816213	-2.8778439444922874
2.3255060116596296	-0.3829124084314286	0.16099012841389876	-0.21676395609926968	-5.079452728512181
-2.533482607537304	0	0	1.2538040311489285	2.5568862727909685
3.25965567675762	2.521383311774726	-1.8964880833403661	0	-3.8622469138623576
5.545683913862202	2.8223146471771345	-0.3250615701678413	2.486929111213352	0.08243106458463223
7.067749431725784	3.3445241793790474	3.4680923910824686	-4.807484598656743	-4.85976405703029
1.5997400467666625	-0.6248238594627439	0.7960675563171663	0	1.1873102626755807
6.179451720354508	0.8780185418761062	-2.0056123620973265	0	2.2576358809217365
3.891792589630195	1.2308132554938311	5.184213193304217	-2.4481289944631377	2.886774217071116
4.636744783681262	0	6.72095889767554	-0.9269365801383256	-2.559461810897284
1.9419754576631376	0.18692596975880083	0.7540236778545952	-0.0394220430486697	0
0	3.9012850893872044	1.6092302678149868	5.190539916182334	1.5623588337955518
0.4780390913403263	2.0860530813621136	0	2.8632003851108103	3.7217119304019697
-2.2454384443127533	-0.23206056436774358	-2.6967415770786713	0	-0.22888245197475188
0.8202846401914862	0.32921895558449343	-3.3847835684861365	-1.5284096058765884	-1.7181344683153843
0.9699991818394753	0.20465696789545063	0	-6.470477779362069	-1.724639032054272
1.33215037715842	5.008034017838193	-5.344488167936544	11.683174168007493	0.2693454183233084
3.012447565495347	8.537214895408958	-1.692138901336079	0.18056707669414918	-1.5022581263078374
2.810156248734058	7.348726677713397	-3.5532323198446907	0	0
4.445782843603063	7.223418323780209	-1.1549734069473023	1.5649271205251203	-6.607647690916204
8.578229291055695	8.08824614826679	1.842647955535952	-6.552485551869898	-7.382293048614868
6.417197225611054	5.303364895132674	0	0.21057136891624517	-3.331863963267388
0	0.14932403730225957	1.8151379043012041	0.5101844586382682	-2.3411046868216703
1.3726226042151177	0	0.6584445383037177	0.7154780280899757	-4.503995438747313
4.194585205305998	-0.07037690743013408	-2.4056134396404887	-5.833897667416728	0
0	-0.6378220239809667	-0.016980617852585755	0	2.2037117752381943
-1.5815731694295236	2.8075219845892234	-2.9208119118146882	3.624200759725076	1.0887833797334292
0	0.7208891403161638	-1.3146915386520344	2.509171104783259	-4.447056486188415
0	4.178702986746705	0.5802677116666128	3.338763029085718	-1.7079923835225665
0	3.8905426995098207	4.79479725896528	1.8235872411191432	-4.0954872412511865
2.370536199885775	4.557378023546564	2.3126227610203203	0	-8.656919765142412
-2.823912192880368	2.0831905447883106	0	2.5256372331160986	-3.2848977600085973
1.4212224354145402	0.25368028029595047	0	-0.3739386178884842	1.4434054754311938
8.130449706490488	4.143054774945122	0.0358535044641374	-0.018674902397594284	0
0	-1.7639549100088963	0	-0.3887687451673947	1.0174814084336201
-0.5268969981304426	0	0	-0.1373335137171372	1.9135848941369535
1.9524669138973771	1.5876191276917326	0.34757124657404903	2.5274575426707475	2.7256844475221387
3.460751601016076	0.8547452503037789	-0.08413246188931689	0.9048975125226205	-1.6165932369877807
0	-2.907195933375726	0	1.047576837347501	-3.1749539419194024
1.7659908105584372	2.2619686577242892	2.113356737634049	-0.46254399773448307	4.855221516741449
0	4.434392884579235	0	0	2.847317118529157
0.24529598072411507	4.398323010888139	-2.1308350072238276	0.6226282860428929	0
6.242166257065333	1.8480283526878338	-4.299578674272937	3.4005677490113433	-2.582882023121515
3.168985169468939	2.2278321558107788	-1.371913758288925	0.19355964713591622	0
6.254651921043438	3.626461569405812	0	2.1090792597646613	0
0	2.2897624946518036	-1.213316127215541	1.6191886906376713	-1.1865984297819474
-1.5389225780084703	-1.7758522095522047	-1.5104738069954202	2.986949659259863	0
-0.4543773245431726	3.9828363151448163	0	2.501373667594466	0
0	-2.188287585739177	-2.1171559766123638	2.319668684735179	0
1.4236303412025761	1.2625149565138711	0	0.6356459381324394	-0.20573106826015808
-0.11010766236843647	-2.665863915755941	0	4.131893214424864	0
-1.8550224161001772	1.357558909155071	0	2.313315903396486	-3.739627496318383
1.1743294390920864	0.32799054495196417	0.2581205565299461	3.8767240854684415	-1.168128014236587
4.652518990228688	0.47575756644262146	2.3222824188533897	8.966376794606163	-1.8202155632763468
1.970262450799107	4.318684984149309	-0.7917836589356367	3.4733612131610423	0.13730030661680404
5.311573964964563	1.341317551597253	-0.6698433214858713	0	1.1032713334422048
8.11680501133772	0	-4.296228092566425	0	-4.222147973207725
10.653959757329218	-0.9352453704048642	-2.849776852789698	0	-1.9412666338153117
3.3378331358718247	3.145120089661337	0	3.2347689046710966	2.7165991048748186
4.4512411931813265	-1.8373451299111978	1.1041310786472156	-11.064934191451842	-0.6310757765266085
