x1	x2	x3	x4	x5
1.0003347784341523	7.82747857091743	-2.6404386665480506	0	1.0583144596930785
-1.9227168630594373	6.319511072266965	0	2.3348676012736695	-2.018230276511951
1.7000410729449094	6.170297769280026	-5.082878488704185	1.3882201611280167	1.5401298800400391
0	-0.5834329315096742	-8.445419219387457	-1.0890393759174417	-0.4133357854501195
1.972015801236782	2.7451328303186404	-4.046836599811974	0.18311324952509211	-3.2962056983676797
0.9390501021753802	7.34668766056769	2.6614889133017723	0.7954122236068155	-7.579368181122213
-1.423392508888734	0	-1.5612167290121488	-0.6492424369873053	1.2076753320536422
0	0.5966096993299087	-4.51436708823883	2.8467485408502355	-2.5264166435799065
2.6560833036473492	0	-4.441733465571311	0	-2.478273577100059
3.6609995331032663	0	-3.1182975862349807	0	-1.4713959582184748
3.986522111883426	1.9789566804147583	0	0	-9.737861418313521
-0.24525099769229675	0.7656175153145968	-2.3598894816205274	5.780318488645068	0
4.456859732592345	0	-3.5942601316954663	-5.444440397691435	0
-1.3656659315145305	0.5935118738690455	0.188932057815552	0	5.443599493478777
1.9795081758386766	2.473691200060377	-0.9709064615115622	0	1.1597894798331159
2.3296959300360225	3.2187650088070487	0.8343962760698929	2.670483345617474	-4.36313456115859
0	1.4969873019346198	0	2.2730283794364836	0
0.2522112221343633	0.6987549246828949	-0.5893211238976784	0	-2.0772660525335995
0	0.4072894772818595	-6.503585627596542	1.1832813082359221	2.115699667740066
0	0.9774964785894704	-2.487114573532299	0.5603270140143507	-3.6975042112019576
0	1.3129756703038344	-2.9726862994603813	-0.9320581580238753	-0.21559491831169675
-0.5793452130317652	3.0792582892583154	-1.9463379734193533	6.219751912582044	0.695652296688913
1.8101953069053571	7.734896865276652	-5.054543807642566	2.826374888825388	-1.0421390200909044
5.650088657300083	8.281665315159055	-4.734574373269194	7.02645503527354	0
0	4.830556481864835	-1.6556506310114112	8.919285594459144	-4.608873254470218
2.979981793200124	2.0250541005235063	-4.319299145351043	4.094615879769244	0
10.80638898967069	7.0611279906916256	0	4.061824304206505	-2.444433436269917
11.570531214888078	1.631537607626077	-3.436650621811624	-3.1601099089094844	-8.47662422442567
7.118766402015843	14.707143491816943	-4.739623041127361	2.6147195005606427	5.89696568204614
5.2339203225743605	15.215367913284625	-2.994217168324495	4.660862266858074	0
10.265952927752844	10.162812312552091	-4.467282225633409	0	-2.4636777926030904
8.488274350273464	9.470967987526489	-4.467642664764192	-0.39610739547951646	-6.82112017375337
9.539235606129871	7.445719710033855	-6.2151120492182805	1.8185106187480982	-2.26823836736476
9.488638267426538	6.393182522907447	-4.556831696475732	1.4536880026028602	0
11.278716046078344	10.5984801844725	-5.075733757077833	1.9132558565549809	0
