x1	x2	x3	x4	x5
0	1.1668753895591113	2.100860861815831	3.0663451868719758	-1.3652738797688764
-1.0983266293872673	1.541872365557021	0	3.0574812433117837	0
.8935693616945264	0	0	3.1733222544882396	-3.37764451834884
0	0	0	1.6280686097956756	-2.8486378842238786
0	0	0	0	0
2.030161822528642	0	0	0	0
1.1570224734702859	0	0	3.2001007785517372	-4.269782388252896
0	0	0	0	-4.197141043980797
0	0	0	4.705755593027501	-4.376518565808664
-.34467955784429427	0	0	3.026567873466472	-3.7851453455809225
-.9274806785953629	4.556800267823816	0	3.935947700967323	-2.608935405548435
-.33040394456731254	3.704239438650083	0	2.650050611858399	-4.014547764087266
.058603817289179946	4.808111835885833	0	4.828260409663043	-3.20690591921557
.741495858363233	4.060461216489722	-.448532129649898	4.53439512928285	-2.7369786664328415
.47897378824992143	3.2122267798722532	-.04053075514852772	3.6915035910233316	-2.8622983549855627
0	2.7731342741344402	.627828265875593	3.8391588714868483	-3.3751042561085076
1.4212721763260845	2.8131688213740866	1.216302734848077	3.7826316686213324	-2.331721117502827
1.178899894167823	2.542048100546586	1.4514407039031942	2.218207283416056	-3.612246611418964
1.8079025615871227	2.1103270646778487	2.2634562405288	3.098358860123216	-3.881803989496699
2.0405305185925764	2.8956424081180177	3.89565048800155	2.54084459854053	-4.3164556102653036
1.9005819586002541	1.933648411584299	2.7766995558883214	2.9560964272787795	-4.362877320590729
1.43658724967821	2.2351281366485165	2.5957041659937574	2.8646451385272274	-3.312271677073855
.6702087834551591	3.638112000042368	2.627268895252355	3.5535609001136548	0
-.07835945389332766	4.064397846829264	2.102438709901704	4.656718100708923	0
0	4.088999825744361	1.310728466674181	3.40430825321857	0
-.47327190656262663	5.742183331320602	3.356691507580906	3.7045814622156357	-3.1391073895694475
1.0378107464208661	4.758434514477971	4.0428766405409995	1.4254913810327843	-2.490559299924932
2.3305185131300643	5.508355717214185	4.849926038095013	1.097358886605841	-3.782143250586105
2.258873433263763	5.583807545456563	3.909438743057951	.9115326368606462	-3.695832611547891
2.413732598524588	5.694873290723098	3.8377128065580215	0	-4.766443958888581
2.258998015825107	5.006926832206511	3.5998028770748305	2.851879059333319	-4.803727837568525
1.203444343363946	5.495264251653066	4.866770144665985	2.637400093217685	-5.540996727173975
0	4.518782557296511	3.2928365349300184	3.077979014604353	-7.0639397162049535
0	3.975111896558656	3.698322286734218	0	-6.762416487894832
.949049505366723	3.277586087131406	3.0036885725639038	0	-6.0962691020724105
.7092391912017207	3.0472367182183757	3.7121547243349013	0	-6.761268471207221
.5535080536163091	2.8803368552810555	2.898781481033372	1.5597965220474261	-5.0677518849796535
.8761713914715108	2.6651459485521727	3.444806036155927	1.6680272101134805	-4.9185234019326165
1.817549408932049	1.1842531137235603	3.099406646932243	.7624010747290935	-5.103674241920563
1.4271436299753555	.8658171622329416	1.9186493805365352	.39025278449630174	-5.3565046444085285
1.4620767606247513	1.1255283036773753	1.0004393250633914	-1.0021210360724329	-5.493665853887686
1.5911916490439793	.5427623589754367	.5292400512080404	.6772444834730774	-3.7435072336545314
.637309346252884	-.22481627137161903	-.004725455768979592	.7462275853460243	-4.001015071630755
2.468226237374176	-.06217855374908887	.6827804115886319	0	-3.971137844476652
2.7047999750349794	.8002418181110088	.2649762998457543	0	-4.168430509683269
2.5908299060836963	-.19715481090033304	.38443407749344183	1.4875235414210515	-4.201078321126186
1.6341587255912762	-.1784046348549091	-1.2389795307153046	1.5319399381497711	-4.10205554506559
1.9600705332300277	-.6414814235576193	-1.2360052463026368	0	-3.610344237130864
0	0	0	3.410724357216184	-3.86329681456065
0	.22723925489856706	0	2.304603930509152	-4.1940950533507095
