x1	x2	x3	x4	x5
3.14462267657706	1.081255687634979	-.8173759684206297	1.2440655083425705	0
3.6197907875276263	.09716757267698561	-1.6111237029521719	0	0
4.476971382457577	.5645457768578526	-1.5731003612341723	0	0
3.7955425429667375	1.1828692874038738	-1.1935671759515134	0	0
3.6613996060009733	.39255461522040114	-1.8272362401881481	0	0
4.063592438627856	0	-1.9317727914997174	0	0
4.006106498597444	0	-1.5586231721849764	0	0
3.3863381267688624	0	-1.248552513719582	0	0
4.610444863214553	.6736634543266521	-1.523244906330028	0	0
4.901810713418758	0	-3.3351837339839028	0	0
3.260610884309667	0	-3.585808985569911	0	0
3.789296152849224	0	-3.263331973833805	0	0
3.896288662384638	0	-2.946122629209942	0	0
3.068510257852846	0	-3.7583966790996723	0	0
3.6174308459879416	0	-3.1888116394498924	0	0
3.4904017712326834	0	-3.191731380306851	0	0
2.8225387752990683	0	-3.132301009348386	0	0
3.5032287165921443	0	-3.8090271358820607	0	0
3.5427319419160996	0	-3.7742801471651113	0	0
3.305135435938482	0	-3.264513157927	0	0
2.9649311808986223	0	-4.8384283629529055	0	0
3.1418593662473624	0	-3.8195404298831837	0	0
3.346379928878476	0	-3.9524038074262497	0	0
2.613405017208355	0	-3.4301331169386704	0	0
2.4033246830805197	0	-3.54624792261338	0	0
3.183977478786239	0	-3.042056568551113	0	0
2.610010311298656	0	-2.667279350440535	0	0
3.3642731116688167	0	-3.112599108266405	0	0
2.3758304006163655	0	-2.744431779644246	0	0
2.9644036872230415	0	-3.0926382910200156	2.3945103949878686	-1.257585430602924
2.4696575035288877	0	-2.8615142494504022	1.7916489341887463	-1.7605507900608686
2.168438309651792	0	-3.3066888769698446	3.2788562636932768	-1.1947023387174305
1.854690739221639	0	-2.9116041661165837	2.361376969939626	-2.1276455433961745
2.160856208494472	0	-2.202889537624266	2.309469067816252	0
1.2974614633159463	.9713815950784687	0	0	-2.1528814564133145
2.11869222992434	2.304440151718157	0	1.7351599284737003	0
3.092389601204777	2.7828120561500667	0	2.9369077328487307	0
2.5572766226735557	3.1272785890222954	0	0	0
2.500322297378814	3.1348831190811013	0	0	.01814154847852445
3.21894627129915	4.252349721696257	0	0	0
2.8953246913237485	4.016709574843643	0	0	0
3.7023960922016386	3.642351260987831	0	0	-.7406376920268686
3.03069825334548	3.359065414461178	0	0	-.45544281577435397
2.9787127593923435	3.014134810903385	0	0	0
1.9848843400664566	3.220059084564137	0	0	0
2.204084348822531	2.7415862379142175	0	0	0
2.652657801563355	3.4720929535550145	0	0	0
2.2053481521604885	3.194824653342876	0	.323278635301543	.5687978492345807
1.442695546116008	3.14244187673172	-1.5922463266156868	.12408194907405201	-.9877292386332107
1.1575262167904765	2.608745953766348	-1.577115631065779	0	-1.3350647003129565
