x1	x2	x3	x4	x5
4.705855296997881	13.00478690607104	0	3.8541621229985665	0
6.644065128451473	5.924685638348816	-2.365225743453433	5.4026436377440366	-2.7786679046533096
0	4.2386586769921095	-4.465429961599302	7.175179809794094	-6.777261801313921
0	3.619487725933765	-4.220576994563838	8.761586686863641	-8.575213423608268
12.519569880443163	1.6437879301370315	-1.150810544565314	0	-11.156654995809527
11.0022090757041	0	0	0	-11.879082703653522
0	2.5929123082542422	-5.715065224422446	5.252265377347651	-11.01726800729276
0	4.275969762072785	0	2.6682855257987104	-16.792186084342934
0	5.492965347979726	0	6.914899945877615	-15.53490312966632
0	5.760956894748329	0	9.439253161540782	-19.02015748382142
0	10.96205237635899	0	12.395374899360444	-14.492880427644014
0	11.361959918768173	0	14.226607319528602	-15.954535296898797
0	11.510951452138832	0	15.19113646417581	-14.567330625787516
0	13.549231350347725	0	12.336162411598853	-13.877671905472164
0	14.208379286771732	0	10.556220294926417	-12.83877816059851
3.0914453091964837	14.286434096345909	0	8.716105188047244	-14.344960201650547
6.221948729399433	14.647147151596903	.19547952924076417	5.691224186045426	-13.934419862589149
3.711148989919275	15.120876877088417	0	7.281181991209239	-11.278915786925385
4.075500691701351	13.40267240502712	0	7.449657646829022	-14.556834253031184
5.2462952124900974	12.8614935136945	0	9.341301285345562	-13.183889959320043
0	12.701006644280598	0	15.787783811742749	-13.466095455725078
0	10.618902968126916	0	16.103957705976125	-11.767580958103052
0	9.883642935573599	0	16.043529562201623	-11.626654190586404
0	12.059655985437592	0	19.637869691090167	-15.078804008999834
0	11.871504579191278	0	18.957720226623895	-12.078172523954287
0	13.829158839988176	0	17.080471741724203	-5.3477468262745615
0	14.404640979934449	0	15.562989568447135	-6.021221671005427
0	13.269627556213555	0	19.59271910665848	-7.9755529583078015
0	14.121117628848946	0	20.292766744100266	-6.9159454759958985
0	14.50279973807635	0	13.312622312435721	-6.95690078574394
0	16.59711265354149	0	17.37104222220304	-4.1497530193479735
0	16.68634141583655	0	15.816522080038945	.5180802167178098
0	18.39074357487895	0	13.382751008234171	0
2.1769937650785125	18.522196908803647	0	11.221964258346635	0
1.7930371828778477	19.662610501689947	0	18.37422086291318	0
0	19.12718005779117	0	13.524901728532534	0
0	17.62118621246168	0	17.593885243866495	0
0	21.879795389807537	0	17.96791243108147	0
0	22.84436812915011	0	13.27534082978068	0
0	22.37037653227495	0	13.725301615088508	0
0	22.919675080050485	0	10.86725307509016	0
0	20.310130553260827	0	12.607255969666223	0
0	17.542409817024378	0	16.556262868922474	0
0	17.263063317463676	0	0	0
12.151527265975865	17.792917038662964	0	0	0
10.143886696519422	17.811272345646824	0	0	0
8.794068312216968	16.516449141979198	0	0	0
10.096470795499332	13.222501797844364	0	6.174559616041299	0
9.589202003183667	16.31578944365648	0	4.418433400510851	-.6947654536341545
2.724561790692759	17.38925484072981	0	7.543358938164995	0
