x1	x2	x3	x4	x5
2.3824893979551476	12.321296408704207	0	5.275551336790883	-1.0759094306439034
-3.663306486763801	18.424972540911668	0	0	0
0	8.894330919205672	-12.71433139307414	-.02112932730755257	0
0	11.672879117920743	-13.801183436417025	0	-7.201625048621159
0	15.323902234677	-14.37769748908678	0	-4.399405670142831
0	16.818772346220694	-15.709424914919516	-.25972375938049064	2.9339909010975096
.41128736329849924	16.13240585802149	-12.232722717159842	.13837558322751708	-3.0463655157854945
-.632460492111608	18.56379938479556	-16.444619063960698	3.518638286048318	4.6810645647971825
-.3851437615390542	19.43622506598679	-15.716761635982426	2.3399626671953118	4.634488548871962
1.5817729158099525	19.028970326979948	-15.29452111494301	-2.5390852659116896	0
1.8861680318254568	18.371827944607958	-14.220428231283325	-1.36016040290317	0
0	16.669215697612923	-17.69653486172609	4.556782992291926	0
0	16.62574476487962	-17.939670906058105	0	0
0	15.039863076735005	-17.78377195728835	0	-3.124399961539247
0	13.483013698651563	-19.622816918669265	0	-1.714766845399423
0	14.177714524450506	-16.655472721042045	1.389009029393602	0
2.8517338038974165	13.774401588699648	-18.927092034482992	0	7.064581593656083
0	13.996688222754774	-19.818382423247225	0	4.926139282980843
0	12.558470189391205	-20.22890808247602	0	5.226533181806443
0	14.296544338143034	-19.366623849351505	0	5.2109362561129275
0	12.88604288454337	-17.784024612845855	-2.1537793176048226	3.362221987481524
0	15.196923822543367	-17.120389053357986	-.8209341646220505	4.592166448764914
0	11.12806518938919	-13.806347522332088	-12.38164245957066	3.2388377337882583
0	11.960863787168847	-12.378643656839873	-7.833038103905931	0
0	11.849542995643434	-14.744891811640397	-9.444198655321488	0
-3.2130575920908466	9.729746847070963	-12.150223184940236	-6.0150828552747555	-9.00702986146604
-.10201941498973244	6.726776796977068	-10.178203324462512	-11.164562182991478	-11.227743198138956
0	7.7921160985043905	-14.193199907172792	-9.873777680555303	-11.87066704721771
0	4.6774003656255045	-13.816464337762593	-7.842938815117459	-15.791004917403967
-.6032454293979791	4.587723038569206	-12.952400731706117	-6.7698412377114945	-19.057870850548397
-.10581765725619086	2.712830041673662	-16.152214278997743	-1.1556495694057705	-14.972882645834021
.893831381259993	4.761902222041159	-12.399776232109964	-.0888071065950864	-18.373315282903167
2.3183897094934283	3.5494058245674314	-11.812110425662341	-1.3954706446992553	-12.909649837398058
0	4.619762243363249	-11.704247451372886	2.2921674752812593	-22.360125958662426
1.9628978331134717	4.119838533101209	-12.14808600955465	0	-19.056878873445264
.7413071690313755	0	-14.156787529162076	0	-24.809221676570782
-.1216065329025553	0	-14.745269711311568	0	-31.27001070838897
.7178827224942114	0	-14.610791769013874	0	-31.144306207250242
0	0	-15.379793814024953	0	-21.533233127362514
0	0	-16.463549881785738	0	-22.09830294372187
0	0	-17.26178656251493	0	-19.64591451123415
2.5579303641863556	0	-19.41917804251251	.3958177155848872	-16.094181608475296
0	0	-18.572957666887515	0	-17.963203441824252
0	0	-16.862569770444534	0	-11.472537688932164
0	0	-17.421214907866954	0	-11.899963393252879
0	0	-16.939975240156972	0	-10.529544225132593
0	0	-18.579389216183518	0	-12.324036754560217
0	0	-17.54263228599812	-.9755045394460957	-12.536499901735397
2.4976056360231986	-1.0566167311334658	-20.150331421462127	0	-12.350650457180842
2.8039471530467033	-.601031345482341	-19.06171821890377	3.6051001566739704	-10.993122628117748
