x1	x2	x3	x4	x5
4.1693945853765175	10.834444303880172	5.821299908469057	8.406378898071866	-7.079160686366029
-2.899764268140161	9.116067202561617	0	9.97039995689703	-8.884413078893473
-.016240025893547116	10.086354119392707	0	10.578645023667267	-14.792773860764468
1.3914551278960434	12.921594714832908	0	6.648739690602132	-15.5791143586686
2.3019367988576933	14.113151195028653	1.5357663107404862	8.873030501398322	-17.142201569861054
2.6844314740656654	13.880741633457893	-.3468101548063345	9.07236681514442	-12.558308665783798
0	15.859955358731114	1.0483894918447465	10.766517815920203	-12.419070379906287
0	17.88710010851829	0	11.637168080375965	-11.800066491405842
0	17.52160858811113	0	13.38507680014327	-13.252463977305837
0	15.276072388019058	0	9.826082269542924	-12.9046282170009
0	14.506081265202667	0	10.297562284544567	-12.668760661133373
-.1495393369872926	15.813916627310297	0	12.784987742874751	-13.245004969017291
.21886445104839175	15.385488777673798	0	14.63510307456704	-14.64570261005331
1.719076981199991	18.867797057080825	1.6418862291113432	19.105865835207897	-9.77256462725475
0	14.142547715780339	-2.1169640830336887	17.196871912714077	-11.892408465660587
0	14.576482458154882	2.679359155026505	18.28888830053567	-16.66457591894783
0	10.970119628473833	0	15.699771545434984	-13.719173396464164
0	12.533776757176032	3.9529679606851293	12.801498077863155	-14.135753426992654
4.859956231313581	12.590081429806999	9.751379913534613	11.140522438728341	-17.001736909607185
5.880947683346858	13.38685874950621	15.271117830659676	11.432538982935665	-20.453626027588466
0	14.175318578038798	14.655023084768452	13.158792130662203	-17.275266471668644
4.559042542643055	13.600078732284185	12.161039336072587	12.151702583289891	-18.386309604725007
3.157666973731733	13.579059656402803	9.053227656741523	21.796930125740268	-12.239490963941655
-.12556204363184853	15.275180220563836	12.099988675257599	23.670088372844944	-5.891951735342311
-.39809438780246664	15.158269662840711	7.234348184078526	21.795316973876105	-8.345182280319992
.23244098390452717	16.011631685153212	6.826748801583284	17.785541592879568	-14.261786240553194
1.7819019409911154	16.88521561312352	18.123301621073793	9.164296244917738	-13.606727023578996
8.439739024730397	22.14376050820799	18.07164174231112	2.550225577739094	-15.795461647247052
11.54599576431183	23.65137027400262	19.30529699420111	2.7376849138694896	-17.49264708313737
11.39986036580489	25.780097157213966	18.163542034037114	6.2572169320568225	-16.97369025223251
11.92095911089477	26.326373057834694	19.12218549372142	9.516264098212144	-22.990442638127526
7.171851103703867	25.27465552794019	19.773767134633804	13.9430096002916	-22.3146966783892
.5932025813908841	21.400718894590323	19.27423066599509	10.361637313936788	-27.13834305837348
4.198871392026602	20.17467951601997	18.508166057107115	0	-26.59270170324685
4.9657143201841505	16.936335200055595	16.396251253847613	0	-24.862110838098943
1.4888918064440921	13.89063562916605	15.985974869022662	0	-27.31541981508363
5.348843934280877	11.730514930293044	14.58173952344234	0	-26.152655984928483
4.003353362490736	10.866821517226096	12.833792080054145	8.015688728422978	-23.820092183866254
8.881028236620816	9.617993419470103	13.002115962650503	5.557646264131641	-24.95740643533576
8.448205580272427	6.768458926550407	10.11923609902378	1.8360873485523508	-26.493894605769665
7.064828901048767	6.604038535412551	7.767827566682854	.6594286572884838	-24.07022331508977
8.42645542125824	5.230192611907028	5.835400124286196	1.5003275343796805	-23.171525682879075
10.340511019893412	3.590127632752864	2.8437477351072182	2.3760077089488947	-23.80377601274523
9.480114678850835	2.397615681761778	1.7306533259629109	2.955690468562709	-20.461689255899312
10.606876175946203	2.664210064186866	-.030930999154946903	0	-18.355855408981856
10.8702359739565	1.5809594604382429	-2.404072260991099	3.4727144267743135	-18.32478514969432
10.734305992436767	.7002855121401053	-1.960149740542224	7.822660330332857	-19.457827375991045
9.930287611825177	-2.1747847050937326	-3.6676611008215447	10.271897553818741	-17.141932618688802
9.300730924674388	-1.6274445811169573	-4.139098525596406	12.125356984257584	-14.976186957246977
8.61277553317735	-.6092774349414425	-3.3105048755004454	8.773324437920053	-15.032311906251346
