x1	x2	x3	x4	x5
2.3479231364285695	1.3394125056561386	0	1.0758402341149669	0
1.9119187834917069	2.649436559242705	0	.7335006275016072	.7875694459513496
2.829952609790428	2.16434583299219	0	.9527264140144303	0
2.8497125738026883	1.8013835340851532	0	0	0
3.6576758319940885	1.8397845985304027	0	0	0
3.547786025828854	1.3816237352330973	0	0	0
3.6790122905864084	.5791266561681297	0	0	0
3.7321768103358846	1.44144566625718	0	0	-.7581764048636648
3.5357614857290525	1.5242225929715134	0	0	-1.2416890986217302
4.097057776785665	1.7078733763214067	0	0	-1.8376579249893743
3.1338705940267864	1.5508829616032125	0	0	-2.217853609003566
3.572755993056008	1.2337642396144406	0	0	-1.8450009994726586
2.400166153172842	1.2427130405294364	0	0	-.9641739801498942
1.2856872773573267	.9929941872553019	0	0	-1.5039926008857125
1.158200622364749	1.0356314587000712	-.11554279938475151	0	0
1.4606532587842818	1.2771707744062986	0	0	0
1.4918292676807847	1.584439732325886	0	0	0
1.178834987927678	2.4612503622096886	0	0	0
1.9562325307947965	2.7607977320583967	0	0	0
2.7468073199084113	2.439189604725014	0	0	0
2.9837098390898067	2.7655171979373017	0	0	0
4.008027200262059	2.616488301442391	0	0	0
3.705263218096303	2.799724479399217	0	0	0
2.815986070392583	2.7083657478477297	0	0	0
2.692753538520263	2.124450267927448	0	0	0
2.7720225096609736	2.6074218116304637	0	0	0
2.5950629730374137	3.163623441736037	0	1.3879393009197207	0
2.304800859416982	2.8174807193030063	0	0	0
3.3688414395541884	2.483659825407234	0	0	0
2.711726401282088	2.4919584300351567	0	0	0
3.33645442227395	2.0166599668824294	0	0	0
2.1855625108041625	3.142222232280573	0	1.1894649206996157	0
2.631246003215348	3.4933148188235825	0	0	0
2.6135574638247636	3.2271920876554194	0	0	0
1.4223251144566809	2.77274761141063	0	0	0
3.0411432973608017	2.5892942181978618	0	0	0
2.185098715806018	2.969181795232218	0	0	0
2.9140433293033996	3.208083936715246	0	0	0
2.611235547881702	3.157929460987406	0	0	0
2.9418225882915157	2.6283220862658787	0	0	-.622941901679676
2.4646001608592565	1.7455750596873854	0	0	-1.7348070420379385
2.8206488306555912	2.857656328002504	0	0	0
2.932744684822806	2.7929377522433976	0	0	0
3.2527409240485325	3.3718194993984554	0	0	0
2.5768961337902176	3.220195446471136	0	0	0
2.3589335390672885	3.388470196055912	0	.12628028926510004	0
2.361528432102333	2.912408227423596	0	0	0
2.932971048075226	3.386871078900774	0	0	0
2.675005495467212	3.497747050799378	.312581336210592	0	0
2.769766193453511	3.843555861900107	0	0	0
