x1	x2	x3	x4	x5
2.198400565594725	.4548476414706005	-.725168032732615	0	-1.1102238842166203
.7545800945174516	1.3066805111212632	0	-.6683040367673635	-.9654351161189116
.8104001238008787	1.415214247718725	0	-.348937369224317	-.4546682209110383
1.8894431927498	1.1923947266712684	.7527442049465793	.1260316909466348	.25950118854349813
.3645101472613036	1.726488334358927	.21518104526166304	0	-.04089515583789477
0	.8069106489460169	-.8071279712034498	-.16717049004779072	-.4184948709931742
0	1.0213007535530463	-.6802755827445551	.5131873207929409	0
-.66091910052195	.8621920042067559	0	.5324643017319252	0
0	-.15972852893399636	0	0	0
-1.1963543007953223	0	0	-.08262374357401453	-.15532128680223123
0	-1.1018696422725411	.4318822214388126	-2.7136829911863827	-1.259332457584375
0	-2.425213717991513	-1.5930172590961447	0	-1.2884813308298384
.15299436866521954	0	-1.2530146486252782	1.46687253647348	-.6970061657404258
0	0	-1.0811491148873102	1.7210507687554253	0
0	.6439559828001716	0	.23260567770011653	-.49822656893356637
-.19844602315725146	-.9557405287534848	0	.23804483386067493	0
-.07394415556729628	-.7888082804453054	0	.563856136250046	0
0	.1792636186382543	0	.7393694294220656	0
.4884425278258355	.060143993969180964	-1.06066410835802	0	-.6433313535624384
-.6120848815969466	.5316360384288605	.03282820570312306	1.537220644080239	-1.0182441460015639
1.8846379991108229	0	0	.8286219312286678	1.0333921777042687
1.2734635876545535	0	0	0	0
.1941029674664012	0	-.6959533949631629	5.400211026092212	.16954250259643855
1.4557771381240627	-.10430236133599657	-.9406974310197442	4.372808614706684	0
